HA,Error,
6,-571312.9984938762,
7,-754889.0825714258,
8,-2014088.6518257365,
9,-634546.0436206092,
0,26221.18686941184,
1,26221.18686941184,
2,26221.18686941184,
3,26221.18686941184,
4,26221.18686941184,
5,26221.18686941184,
6,26221.18686941184,
7,-796151.5771831353,
8,-882641.8891781586,
9,-1268026.0944262177,
0,13084.374711741973,
1,13084.374711741973,
2,13084.374711741973,
3,13084.374711741973,
4,13084.374711741973,
5,13084.374711741973,
6,13084.374711741973,
7,13084.374711741973,
8,13084.374711741973,
9,13084.374711741973,
0,34720.974088418174,
1,34720.974088418174,
2,34720.974088418174,
3,34720.974088418174,
4,34720.974088418174,
5,34720.974088418174,
6,34720.974088418174,
7,34720.974088418174,
8,34720.974088418174,
9,34720.974088418174,
0,16595.94573370219,
1,-12372.344782084547,
2,-97223.47104600367,
3,-268437.71326838835,
4,-532473.2448364223,
5,-771300.3172978021,
6,-599484.6364879513,
7,-732010.085341971,
8,-966633.9979935733,
9,-1288040.431964509,
0,10802.189195489213,
1,-16239.012830084863,
2,-103990.00701406933,
3,-290506.7467631565,
4,-635698.6600812449,
5,-1077008.9398384783,
6,-665693.1541743806,
7,-1613545.843770359,
8,-822497.2095114797,
9,-1333778.6981065378,
0,88018.20063519235,
1,88018.20063519235,
2,88018.20063519235,
3,88018.20063519235,
4,88018.20063519235,
5,88018.20063519235,
6,88018.20063519235,
7,88018.20063519235,
8,88018.20063519235,
9,88018.20063519235,
0,28448.183487763836,
1,28448.183487763836,
2,28448.183487763836,
3,28448.183487763836,
4,28448.183487763836,
5,28448.183487763836,
6,28448.183487763836,
7,28448.183487763836,
8,28448.183487763836,
9,-853857.400985757,
0,139586.75261633174,
1,139586.75261633174,
2,139586.75261633174,
3,139586.75261633174,
4,139586.75261633174,
5,139586.75261633174,
6,139586.75261633174,
7,139586.75261633174,
8,139586.75261633174,
9,-662388.9014581535,
0,13866.183985377173,
1,13866.183985377173,
2,13866.183985377173,
3,13866.183985377173,
4,13866.183985377173,
5,13866.183985377173,
6,13866.183985377173,
7,13866.183985377173,
8,13866.183985377173,
9,13866.183985377173,
0,461.03570428097805,
1,461.03570428097805,
2,461.03570428097805,
3,461.03570428097805,
4,461.03570428097805,
5,461.03570428097805,
6,461.03570428097805,
7,461.03570428097805,
8,461.03570428097805,
9,-6112518.802999578,
0,22249.10773839391,
1,22249.10773839391,
2,22249.10773839391,
3,22249.10773839391,
4,22249.10773839391,
5,22249.10773839391,
6,22249.10773839391,
7,22249.10773839391,
8,22249.10773839391,
9,22249.10773839391,
0,13625.952617473466,
1,13625.952617473466,
2,13625.952617473466,
3,13625.952617473466,
4,13625.952617473466,
5,13625.952617473466,
6,13625.952617473466,
7,13625.952617473466,
8,13625.952617473466,
9,-1791792.262586948,
0,14187.39004897775,
1,14187.39004897775,
2,14187.39004897775,
3,14187.39004897775,
4,14187.39004897775,
5,14187.39004897775,
6,14187.39004897775,
7,14187.39004897775,
8,14187.39004897775,
9,14187.39004897775,
0,33657.91613351809,
1,33657.91613351809,
2,33657.91613351809,
3,33657.91613351809,
4,33657.91613351809,
5,33657.91613351809,
6,33657.91613351809,
7,33657.91613351809,
8,33657.91613351809,
9,33657.91613351809,
0,-12218.663458474806,
1,-69270.26039336664,
2,-188720.85949558197,
3,-428585.8063253235,
4,-725428.4995337722,
5,-968347.7355776769,
6,-825843.7754467794,
7,-1428244.4697790323,
8,-3890665.138998268,
9,-3093450.416862307,
0,36448.376474934295,
1,36448.376474934295,
2,36448.376474934295,
3,36448.376474934295,
4,36448.376474934295,
5,36448.376474934295,
6,36448.376474934295,
7,36448.376474934295,
8,-977116.4233623452,
9,-1799020.5059077512,
0,13320.24983756629,
1,13320.24983756629,
2,13320.24983756629,
3,13320.24983756629,
4,13320.24983756629,
5,13320.24983756629,
6,13320.24983756629,
7,13320.24983756629,
8,13320.24983756629,
9,13320.24983756629,
0,35870.177441565684,
1,35870.177441565684,
2,35870.177441565684,
3,35870.177441565684,
4,35870.177441565684,
5,35870.177441565684,
6,35870.177441565684,
7,35870.177441565684,
8,35870.177441565684,
9,35870.177441565684,
0,33320.8616664248,
1,33320.8616664248,
2,33320.8616664248,
3,33320.8616664248,
4,33320.8616664248,
5,33320.8616664248,
6,33320.8616664248,
7,33320.8616664248,
8,33320.8616664248,
9,-3445744.073141194,
0,12800.59392719948,
1,12800.59392719948,
2,12800.59392719948,
3,12800.59392719948,
4,12800.59392719948,
5,12800.59392719948,
6,12800.59392719948,
7,-1482474.2162533589,
8,-1821581.0409606197,
9,-1079807.045695566,
0,32179.15215681396,
1,32179.15215681396,
2,32179.15215681396,
3,32179.15215681396,
4,32179.15215681396,
5,32179.15215681396,
6,32179.15215681396,
7,32179.15215681396,
8,32179.15215681396,
9,32179.15215681396,
0,32471.851335416857,
1,32471.851335416857,
2,32471.851335416857,
3,32471.851335416857,
4,32471.851335416857,
5,32471.851335416857,
6,32471.851335416857,
7,32471.851335416857,
8,32471.851335416857,
9,-904804.4638673739,
0,13392.8084838076,
1,13392.8084838076,
2,13392.8084838076,
3,13392.8084838076,
4,13392.8084838076,
5,13392.8084838076,
6,13392.8084838076,
7,13392.8084838076,
8,13392.8084838076,
9,13392.8084838076,
0,14874.278065473696,
1,14874.278065473696,
2,14874.278065473696,
3,14874.278065473696,
4,14874.278065473696,
5,14874.278065473696,
6,14874.278065473696,
7,14874.278065473696,
8,14874.278065473696,
9,-883328.8084450911,
0,15114.983170554595,
1,15114.983170554595,
2,15114.983170554595,
3,15114.983170554595,
4,15114.983170554595,
5,15114.983170554595,
6,15114.983170554595,
7,15114.983170554595,
8,15114.983170554595,
9,-1259316.699279242,
0,13326.061226956459,
1,13326.061226956459,
2,13326.061226956459,
3,13326.061226956459,
4,13326.061226956459,
5,13326.061226956459,
6,13326.061226956459,
7,13326.061226956459,
8,13326.061226956459,
9,13326.061226956459,
0,14217.590567793646,
1,14217.590567793646,
2,14217.590567793646,
3,14217.590567793646,
4,14217.590567793646,
5,14217.590567793646,
6,14217.590567793646,
7,14217.590567793646,
8,14217.590567793646,
9,14217.590567793646,
0,13187.524090346387,
1,13187.524090346387,
2,13187.524090346387,
3,13187.524090346387,
4,13187.524090346387,
5,13187.524090346387,
6,13187.524090346387,
7,13187.524090346387,
8,-902759.1489721795,
9,-1363133.7904092555,
0,28458.845383232056,
1,28458.845383232056,
2,28458.845383232056,
3,28458.845383232056,
4,28458.845383232056,
5,28458.845383232056,
6,28458.845383232056,
7,28458.845383232056,
8,28458.845383232056,
9,28458.845383232056,
0,14263.481753035678,
1,14263.481753035678,
2,14263.481753035678,
3,14263.481753035678,
4,14263.481753035678,
5,14263.481753035678,
6,14263.481753035678,
7,14263.481753035678,
8,14263.481753035678,
9,-3453169.149024638,
0,5783.311879723239,
1,5783.311879723239,
2,5783.311879723239,
3,5783.311879723239,
4,5783.311879723239,
5,5783.311879723239,
6,5783.311879723239,
7,5783.311879723239,
8,5783.311879723239,
9,5783.311879723239,
0,12116.525951194146,
1,12116.525951194146,
2,12116.525951194146,
3,12116.525951194146,
4,12116.525951194146,
5,12116.525951194146,
6,12116.525951194146,
7,12116.525951194146,
8,-1198093.833914603,
9,-1338785.1798802132,
0,16489.929513476418,
1,16489.929513476418,
2,16489.929513476418,
3,16489.929513476418,
4,16489.929513476418,
5,16489.929513476418,
6,16489.929513476418,
7,16489.929513476418,
8,16489.929513476418,
9,16489.929513476418,
0,13320.732029533812,
1,13320.732029533812,
2,13320.732029533812,
3,13320.732029533812,
4,13320.732029533812,
5,13320.732029533812,
6,13320.732029533812,
7,13320.732029533812,
8,-712894.1306509,
9,-744955.8450671785,
0,13572.867387379058,
1,13572.867387379058,
2,13572.867387379058,
3,13572.867387379058,
4,13572.867387379058,
5,13572.867387379058,
6,13572.867387379058,
7,13572.867387379058,
8,13572.867387379058,
9,13572.867387379058,
0,13379.277556107727,
1,13379.277556107727,
2,13379.277556107727,
3,13379.277556107727,
4,13379.277556107727,
5,13379.277556107727,
6,13379.277556107727,
7,13379.277556107727,
8,-3092510.189451521,
9,-753540.8348371696,
0,13456.862169506856,
1,13456.862169506856,
2,13456.862169506856,
3,13456.862169506856,
4,13456.862169506856,
5,13456.862169506856,
6,13456.862169506856,
7,13456.862169506856,
8,13456.862169506856,
9,-4012289.952968239,
0,13136.519963206594,
1,13136.519963206594,
2,13136.519963206594,
3,13136.519963206594,
4,13136.519963206594,
5,13136.519963206594,
6,13136.519963206594,
7,13136.519963206594,
8,13136.519963206594,
9,13136.519963206594,
0,13172.759414615839,
1,13172.759414615839,
2,13172.759414615839,
3,13172.759414615839,
4,13172.759414615839,
5,13172.759414615839,
6,13172.759414615839,
7,13172.759414615839,
8,13172.759414615839,
9,13172.759414615839,
0,34087.76022034351,
1,34087.76022034351,
2,34087.76022034351,
3,34087.76022034351,
4,34087.76022034351,
5,34087.76022034351,
6,34087.76022034351,
7,34087.76022034351,
8,-898527.513342471,
9,-840404.2718695941,
0,9855.623036567808,
1,9855.623036567808,
2,9855.623036567808,
3,9855.623036567808,
4,9855.623036567808,
5,9855.623036567808,
6,9855.623036567808,
7,9855.623036567808,
8,9855.623036567808,
9,9855.623036567808,
0,32498.03807618475,
1,32498.03807618475,
2,32498.03807618475,
3,32498.03807618475,
4,32498.03807618475,
5,32498.03807618475,
6,32498.03807618475,
7,32498.03807618475,
8,32498.03807618475,
9,32498.03807618475,
0,32648.692211008314,
1,32648.692211008314,
2,32648.692211008314,
3,32648.692211008314,
4,32648.692211008314,
5,32648.692211008314,
6,32648.692211008314,
7,32648.692211008314,
8,32648.692211008314,
9,-2311178.4889202574,
0,29263.35066321337,
1,29263.35066321337,
2,29263.35066321337,
3,29263.35066321337,
4,29263.35066321337,
5,29263.35066321337,
6,29263.35066321337,
7,29263.35066321337,
8,29263.35066321337,
9,29263.35066321337,
0,13626.183846061938,
1,13626.183846061938,
2,13626.183846061938,
3,13626.183846061938,
4,13626.183846061938,
5,13626.183846061938,
6,13626.183846061938,
7,13626.183846061938,
8,13626.183846061938,
9,-4637227.957654265,
0,12805.021565470288,
1,12805.021565470288,
2,12805.021565470288,
3,12805.021565470288,
4,12805.021565470288,
5,12805.021565470288,
6,12805.021565470288,
7,12805.021565470288,
8,12805.021565470288,
9,12805.021565470288,
0,13057.667331242994,
1,13057.667331242994,
2,13057.667331242994,
3,13057.667331242994,
4,13057.667331242994,
5,13057.667331242994,
6,13057.667331242994,
7,13057.667331242994,
8,13057.667331242994,
9,13057.667331242994,
0,33563.14588362612,
1,33563.14588362612,
2,33563.14588362612,
3,33563.14588362612,
4,33563.14588362612,
5,33563.14588362612,
6,33563.14588362612,
7,33563.14588362612,
8,33563.14588362612,
9,33563.14588362612,
0,13179.703552341454,
1,13179.703552341454,
2,13179.703552341454,
3,13179.703552341454,
4,13179.703552341454,
5,13179.703552341454,
6,13179.703552341454,
7,13179.703552341454,
8,13179.703552341454,
9,13179.703552341454,
0,32216.35716916819,
1,32216.35716916819,
2,32216.35716916819,
3,32216.35716916819,
4,32216.35716916819,
5,32216.35716916819,
6,32216.35716916819,
7,32216.35716916819,
8,-774069.7700168235,
9,-1038578.2650645712,
0,32251.315536954968,
1,32251.315536954968,
2,32251.315536954968,
3,32251.315536954968,
4,32251.315536954968,
5,32251.315536954968,
6,32251.315536954968,
7,32251.315536954968,
8,32251.315536954968,
9,32251.315536954968,
0,36744.88695448493,
1,36744.88695448493,
2,36744.88695448493,
3,36744.88695448493,
4,36744.88695448493,
5,36744.88695448493,
6,36744.88695448493,
7,36744.88695448493,
8,36744.88695448493,
9,-706962.7876989526,
0,32735.870486903823,
1,32735.870486903823,
2,32735.870486903823,
3,32735.870486903823,
4,32735.870486903823,
5,32735.870486903823,
6,32735.870486903823,
7,32735.870486903823,
8,32735.870486903823,
9,32735.870486903823,
0,2208.4802391754924,
1,2208.4802391754924,
2,2208.4802391754924,
3,2208.4802391754924,
4,2208.4802391754924,
5,2208.4802391754924,
6,2208.4802391754924,
7,2208.4802391754924,
8,2208.4802391754924,
9,2208.4802391754924,
0,12991.432671515202,
1,12991.432671515202,
2,12991.432671515202,
3,12991.432671515202,
4,12991.432671515202,
5,12991.432671515202,
6,12991.432671515202,
7,12991.432671515202,
8,12991.432671515202,
9,-760423.2602012962,
0,13112.00249790759,
1,13112.00249790759,
2,13112.00249790759,
3,13112.00249790759,
4,13112.00249790759,
5,13112.00249790759,
6,13112.00249790759,
7,13112.00249790759,
8,13112.00249790759,
9,13112.00249790759,
0,32151.146753477726,
1,32151.146753477726,
2,32151.146753477726,
3,32151.146753477726,
4,32151.146753477726,
5,32151.146753477726,
6,32151.146753477726,
7,32151.146753477726,
8,32151.146753477726,
9,-1753720.0674542957,
0,33903.34448110146,
1,33903.34448110146,
2,33903.34448110146,
3,33903.34448110146,
4,33903.34448110146,
5,33903.34448110146,
6,33903.34448110146,
7,-890691.7734936272,
8,-989705.1402822488,
9,-862396.912401138,
0,13730.851102038194,
1,13730.851102038194,
2,13730.851102038194,
3,13730.851102038194,
4,13730.851102038194,
5,13730.851102038194,
6,13730.851102038194,
7,13730.851102038194,
8,13730.851102038194,
9,13730.851102038194,
0,32640.293163118848,
1,32640.293163118848,
2,32640.293163118848,
3,32640.293163118848,
4,32640.293163118848,
5,32640.293163118848,
6,32640.293163118848,
7,32640.293163118848,
8,32640.293163118848,
9,32640.293163118848,
0,13661.183607797659,
1,13661.183607797659,
2,13661.183607797659,
3,13661.183607797659,
4,13661.183607797659,
5,13661.183607797659,
6,13661.183607797659,
7,13661.183607797659,
8,13661.183607797659,
9,13661.183607797659,
0,35385.00690019169,
1,35385.00690019169,
2,35385.00690019169,
3,35385.00690019169,
4,35385.00690019169,
5,35385.00690019169,
6,35385.00690019169,
7,35385.00690019169,
8,35385.00690019169,
9,35385.00690019169,
0,13713.611031142662,
1,13713.611031142662,
2,13713.611031142662,
3,13713.611031142662,
4,13713.611031142662,
5,13713.611031142662,
6,13713.611031142662,
7,13713.611031142662,
8,13713.611031142662,
9,13713.611031142662,
0,32750.792577424047,
1,32750.792577424047,
2,32750.792577424047,
3,32750.792577424047,
4,32750.792577424047,
5,32750.792577424047,
6,32750.792577424047,
7,32750.792577424047,
8,-2378519.4764503855,
9,-698847.196421068,
0,33359.410261048215,
1,33359.410261048215,
2,33359.410261048215,
3,33359.410261048215,
4,33359.410261048215,
5,33359.410261048215,
6,33359.410261048215,
7,33359.410261048215,
8,-719297.1998292329,
9,-738786.1622362792,
0,31383.488474972375,
1,31383.488474972375,
2,31383.488474972375,
3,31383.488474972375,
4,31383.488474972375,
5,31383.488474972375,
6,31383.488474972375,
7,31383.488474972375,
8,31383.488474972375,
9,31383.488474972375,
0,32981.20913899198,
1,32981.20913899198,
2,32981.20913899198,
3,32981.20913899198,
4,32981.20913899198,
5,32981.20913899198,
6,32981.20913899198,
7,32981.20913899198,
8,32981.20913899198,
9,32981.20913899198,
0,13416.972238451615,
1,13416.972238451615,
2,13416.972238451615,
3,13416.972238451615,
4,13416.972238451615,
5,13416.972238451615,
6,13416.972238451615,
7,13416.972238451615,
8,13416.972238451615,
9,-2762207.5003648526,
0,13936.19159275871,
1,13936.19159275871,
2,13936.19159275871,
3,13936.19159275871,
4,13936.19159275871,
5,13936.19159275871,
6,13936.19159275871,
7,13936.19159275871,
8,13936.19159275871,
9,13936.19159275871,
0,32664.13611784235,
1,32664.13611784235,
2,32664.13611784235,
3,32664.13611784235,
4,32664.13611784235,
5,32664.13611784235,
6,32664.13611784235,
7,32664.13611784235,
8,-1504985.3992316218,
9,-6853152.812351814,
0,33117.598765546296,
1,33117.598765546296,
2,33117.598765546296,
3,33117.598765546296,
4,33117.598765546296,
5,33117.598765546296,
6,33117.598765546296,
7,33117.598765546296,
8,-1989382.1417286613,
9,-749398.5384045141,
0,13270.416768105815,
1,13270.416768105815,
2,13270.416768105815,
3,13270.416768105815,
4,13270.416768105815,
5,13270.416768105815,
6,13270.416768105815,
7,13270.416768105815,
8,13270.416768105815,
9,-846104.2688315,
0,32109.02181042795,
1,32109.02181042795,
2,32109.02181042795,
3,32109.02181042795,
4,32109.02181042795,
5,32109.02181042795,
6,32109.02181042795,
7,32109.02181042795,
8,32109.02181042795,
9,32109.02181042795,
0,29321.56493346599,
1,29321.56493346599,
2,29321.56493346599,
3,29321.56493346599,
4,29321.56493346599,
5,29321.56493346599,
6,29321.56493346599,
7,29321.56493346599,
8,29321.56493346599,
9,29321.56493346599,
0,28388.868823654422,
1,28388.868823654422,
2,28388.868823654422,
3,28388.868823654422,
4,28388.868823654422,
5,28388.868823654422,
6,28388.868823654422,
7,28388.868823654422,
8,28388.868823654422,
9,28388.868823654422,
0,19707.332152291205,
1,19707.332152291205,
2,19707.332152291205,
3,19707.332152291205,
4,19707.332152291205,
5,19707.332152291205,
6,19707.332152291205,
7,19707.332152291205,
8,19707.332152291205,
9,19707.332152291205,
0,31486.749169671177,
1,31486.749169671177,
2,31486.749169671177,
3,31486.749169671177,
4,31486.749169671177,
5,31486.749169671177,
6,31486.749169671177,
7,31486.749169671177,
8,31486.749169671177,
9,31486.749169671177,
0,13076.283702651242,
1,13076.283702651242,
2,13076.283702651242,
3,13076.283702651242,
4,13076.283702651242,
5,13076.283702651242,
6,13076.283702651242,
7,13076.283702651242,
8,13076.283702651242,
9,13076.283702651242,
0,12971.974277620737,
1,12971.974277620737,
2,12971.974277620737,
3,12971.974277620737,
4,12971.974277620737,
5,12971.974277620737,
6,12971.974277620737,
7,12971.974277620737,
8,12971.974277620737,
9,12971.974277620737,
0,13609.17878718842,
1,13609.17878718842,
2,13609.17878718842,
3,13609.17878718842,
4,13609.17878718842,
5,13609.17878718842,
6,13609.17878718842,
7,13609.17878718842,
8,13609.17878718842,
9,13609.17878718842,
0,15547.416086033665,
1,15547.416086033665,
2,15547.416086033665,
3,15547.416086033665,
4,15547.416086033665,
5,15547.416086033665,
6,15547.416086033665,
7,15547.416086033665,
8,15547.416086033665,
9,15547.416086033665,
0,35241.22624990966,
1,35241.22624990966,
2,35241.22624990966,
3,35241.22624990966,
4,35241.22624990966,
5,35241.22624990966,
6,35241.22624990966,
7,35241.22624990966,
8,35241.22624990966,
9,35241.22624990966,
0,13657.528378978686,
1,13657.528378978686,
2,13657.528378978686,
3,13657.528378978686,
4,13657.528378978686,
5,13657.528378978686,
6,13657.528378978686,
7,13657.528378978686,
8,13657.528378978686,
9,13657.528378978686,
0,33583.45195032523,
1,33583.45195032523,
2,33583.45195032523,
3,33583.45195032523,
4,33583.45195032523,
5,33583.45195032523,
6,33583.45195032523,
7,33583.45195032523,
8,33583.45195032523,
9,33583.45195032523,
0,31882.13935648284,
1,31882.13935648284,
2,31882.13935648284,
3,31882.13935648284,
4,31882.13935648284,
5,31882.13935648284,
6,31882.13935648284,
7,31882.13935648284,
8,-1624325.6836324446,
9,-793511.9901662592,
0,9687.766103342568,
1,9687.766103342568,
2,9687.766103342568,
3,9687.766103342568,
4,9687.766103342568,
5,9687.766103342568,
6,9687.766103342568,
7,9687.766103342568,
8,9687.766103342568,
9,9687.766103342568,
0,13844.446702528396,
1,13844.446702528396,
2,13844.446702528396,
3,13844.446702528396,
4,13844.446702528396,
5,13844.446702528396,
6,13844.446702528396,
7,13844.446702528396,
8,13844.446702528396,
9,13844.446702528396,
0,33936.736074229986,
1,33936.736074229986,
2,33936.736074229986,
3,33936.736074229986,
4,33936.736074229986,
5,33936.736074229986,
6,33936.736074229986,
7,33936.736074229986,
8,33936.736074229986,
9,-1254420.5905665164,
0,13404.510656611437,
1,13404.510656611437,
2,13404.510656611437,
3,13404.510656611437,
4,13404.510656611437,
5,13404.510656611437,
6,13404.510656611437,
7,13404.510656611437,
8,13404.510656611437,
9,13404.510656611437,
0,12891.590622405813,
1,12891.590622405813,
2,12891.590622405813,
3,12891.590622405813,
4,12891.590622405813,
5,12891.590622405813,
6,12891.590622405813,
7,12891.590622405813,
8,12891.590622405813,
9,-739212.5070342335,
0,12961.490060749793,
1,12961.490060749793,
2,12961.490060749793,
3,12961.490060749793,
4,12961.490060749793,
5,12961.490060749793,
6,12961.490060749793,
7,12961.490060749793,
8,12961.490060749793,
9,12961.490060749793,
0,3444.842810093693,
1,3444.842810093693,
2,3444.842810093693,
3,3444.842810093693,
4,3444.842810093693,
5,3444.842810093693,
6,3444.842810093693,
7,3444.842810093693,
8,3444.842810093693,
9,3444.842810093693,
0,14210.650762485939,
1,14210.650762485939,
2,14210.650762485939,
3,14210.650762485939,
4,14210.650762485939,
5,14210.650762485939,
6,14210.650762485939,
7,14210.650762485939,
8,14210.650762485939,
9,14210.650762485939,
0,32716.09570031157,
1,32716.09570031157,
2,32716.09570031157,
3,32716.09570031157,
4,32716.09570031157,
5,32716.09570031157,
6,32716.09570031157,
7,32716.09570031157,
8,-794775.6863637008,
9,-800924.2212200145,
0,13001.938587527671,
1,13001.938587527671,
2,13001.938587527671,
3,13001.938587527671,
4,13001.938587527671,
5,13001.938587527671,
6,13001.938587527671,
7,13001.938587527671,
8,13001.938587527671,
9,-841848.6238384971,
0,13088.151676729349,
1,13088.151676729349,
2,13088.151676729349,
3,13088.151676729349,
4,13088.151676729349,
5,13088.151676729349,
6,13088.151676729349,
7,13088.151676729349,
8,13088.151676729349,
9,13088.151676729349,
0,33416.80091123431,
1,33416.80091123431,
2,33416.80091123431,
3,33416.80091123431,
4,33416.80091123431,
5,33416.80091123431,
6,33416.80091123431,
7,33416.80091123431,
8,33416.80091123431,
9,33416.80091123431,
0,32384.49280914905,
1,32384.49280914905,
2,32384.49280914905,
3,32384.49280914905,
4,32384.49280914905,
5,32384.49280914905,
6,32384.49280914905,
7,32384.49280914905,
8,32384.49280914905,
9,32384.49280914905,
0,29272.85398343333,
1,29272.85398343333,
2,29272.85398343333,
3,29272.85398343333,
4,29272.85398343333,
5,29272.85398343333,
6,29272.85398343333,
7,29272.85398343333,
8,29272.85398343333,
9,29272.85398343333,
0,13391.640141959213,
1,13391.640141959213,
2,13391.640141959213,
3,13391.640141959213,
4,13391.640141959213,
5,13391.640141959213,
6,13391.640141959213,
7,13391.640141959213,
8,13391.640141959213,
9,-2846859.7606409444,
0,23856.813589640205,
1,23856.813589640205,
2,23856.813589640205,
3,23856.813589640205,
4,23856.813589640205,
5,23856.813589640205,
6,23856.813589640205,
7,23856.813589640205,
8,23856.813589640205,
9,23856.813589640205,
0,33073.93684730296,
1,33073.93684730296,
2,33073.93684730296,
3,33073.93684730296,
4,33073.93684730296,
5,33073.93684730296,
6,33073.93684730296,
7,33073.93684730296,
8,33073.93684730296,
9,33073.93684730296,
0,13814.359932276395,
1,13814.359932276395,
2,13814.359932276395,
3,13814.359932276395,
4,13814.359932276395,
5,13814.359932276395,
6,13814.359932276395,
7,13814.359932276395,
8,13814.359932276395,
9,13814.359932276395,
0,13064.184887765306,
1,13064.184887765306,
2,13064.184887765306,
3,13064.184887765306,
4,13064.184887765306,
