HA,Error,
5,-1331101.934587021,
6,-1963680.2181165672,
7,-2110648.5158651536,
8,-1261302.699929502,
9,-1509333.0405367818,
0,-7945.339699837319,
1,-59482.79489746784,
2,-222952.72976281075,
3,-563812.8735953292,
4,-1230336.0827062565,
5,-1500841.5046463949,
6,-1987569.736942319,
7,-2159170.3469435587,
8,-3551348.530871892,
9,-3498373.4401129116,
0,24446.459335123836,
1,-24904.78361016472,
2,-204752.15686601202,
3,-515256.2516689443,
4,-1142816.842662262,
5,-1756215.7418129067,
6,-3628884.7477250365,
7,-5624366.935604146,
8,-2181789.5499460506,
9,-2235788.3888941067,
0,184301.96426769608,
1,68370.11395479031,
2,-170074.7417547415,
3,-636764.4874544552,
4,-1430256.712244581,
5,-1107675.2942974586,
6,-1961837.7654649823,
7,-1608835.5749617217,
8,-3173894.661074318,
9,-6213583.3208069345,
0,-3839.663496813615,
1,-68993.74695287923,
2,-245525.17304495757,
3,-606233.9743077242,
4,-1059984.55633303,
5,-1164799.5128057937,
6,-1509353.8696868734,
7,-4951916.373651792,
8,-3059652.0943823075,
9,-2599617.654530604,
0,-32612.83692256496,
1,-101645.79390627083,
2,-253322.83660209298,
3,-541824.0307008021,
4,-1126678.7887298982,
5,-1135087.4697866489,
6,-1503634.4790829166,
7,-1705527.6518513272,
8,-6528670.574051863,
9,-1842611.5487181451,
0,318284.1563890414,
1,260048.0168750931,
2,57958.34507922127,
3,-312073.3691007659,
4,-684570.0801651799,
5,-1759923.481382527,
6,-885408.209398598,
7,-1643099.5323282932,
8,-3289407.217255664,
9,-1224558.8709470942,
0,486357.8937069336,
1,457708.93374825566,
2,356351.3501410329,
3,124220.03670848886,
4,-375752.0738785064,
5,-1182791.087383537,
6,-1538092.901055216,
7,-1322868.8545453667,
8,-2726781.812209155,
9,-1242704.78383288,
0,66256.44407709865,
1,-1115.5722825009434,
2,-183065.81866944267,
3,-532343.273130277,
4,-1124977.9332481807,
5,-1515014.9813203572,
6,-1886458.2413088167,
7,-1276984.8061303508,
8,-4285635.25055437,
9,-2330849.5703748297,
0,130875.7578124723,
1,69158.46797534343,
2,-95586.4884503367,
3,-454984.4179227272,
4,-968758.0699723746,
5,-1147204.8831916736,
6,-2438959.994377042,
7,-2986235.7886405597,
8,-2489441.909674097,
9,-1745609.087852429,
0,9418.863538754338,
1,-42822.19434742936,
2,-193170.51308110854,
3,-512155.2110848846,
4,-1155069.9440794685,
5,-1396744.1872654639,
6,-1465331.2265622301,
7,-1817748.3624027902,
8,-1684641.002007091,
9,-4793624.355085421,
0,320428.0026931677,
1,229556.29270394944,
2,42992.878751496464,
3,-343304.28843909095,
4,-969984.2811491024,
5,-1632621.4641612638,
6,-1808821.4440917503,
7,-3996571.57595972,
8,-2013265.52613774,
9,-4726218.510919303,
0,56809.033067450175,
1,-1457.7262864167542,
2,-161391.87770382647,
3,-492503.20980709244,
4,-1187711.6870582874,
5,-1890947.9869572327,
6,-1075357.338369947,
7,-3036161.1563012153,
8,-1936066.3625586058,
9,-2438199.5825870214,
0,440420.2437626821,
1,374216.60263766104,
2,197708.8989243826,
3,-168378.6906602829,
4,-714761.7451646572,
5,-1737988.3849639934,
6,-2281541.126981362,
7,-1085324.2045462523,
8,-2086650.1419504937,
9,-1321538.9738803261,
0,307993.852834488,
1,240217.07355639568,
2,70532.16135548532,
3,-289103.3466588452,
4,-985789.9715705876,
5,-836295.2823022149,
6,-1395698.200183947,
7,-1186494.9072030568,
8,-1638238.3424955755,
9,-6006956.916105178,
0,103555.66622798814,
1,103555.66622798814,
2,103555.66622798814,
3,103555.66622798814,
4,103555.66622798814,
5,103555.66622798814,
6,103555.66622798814,
7,103555.66622798814,
8,-2267696.7527396437,
9,-2713338.748453878,
0,-2810.175734752229,
1,-59119.010701440246,
2,-217390.38222890187,
3,-561428.1853856801,
4,-1229797.223924493,
5,-1693818.6900414017,
6,-2131207.516484017,
7,-1870671.420041794,
8,-1924377.308901809,
9,-2420777.8321286812,
0,195869.94333684543,
1,195869.94333684543,
2,195869.94333684543,
3,195869.94333684543,
4,195869.94333684543,
5,195869.94333684543,
6,195869.94333684543,
7,195869.94333684543,
8,195869.94333684543,
9,195869.94333684543,
0,89100.34306844925,
1,23050.354065647844,
2,-136240.515343124,
3,-477730.7730011425,
4,-1062477.531225984,
5,-1659168.1474947296,
6,-1432628.4502662504,
7,-1728876.518067482,
8,-2498482.460566583,
9,-1.0184656302588992E7,
0,6998.731709594707,
1,6998.731709594707,
2,6998.731709594707,
3,6998.731709594707,
4,6998.731709594707,
5,6998.731709594707,
6,6998.731709594707,
7,6998.731709594707,
8,6998.731709594707,
9,6998.731709594707,
0,12398.519525037627,
1,-40124.43466454267,
2,-198599.54437574936,
3,-526322.1800326846,
4,-1170493.0756350725,
5,-1742748.2697464526,
6,-1180031.6719391388,
7,-1335081.9981876821,
8,-1746031.166664149,
9,-4512225.321967986,
0,186291.3583505655,
1,186291.3583505655,
2,186291.3583505655,
3,186291.3583505655,
4,186291.3583505655,
5,186291.3583505655,
6,186291.3583505655,
7,186291.3583505655,
8,-3361110.974946403,
9,-2386739.4391210354,
0,14416.623083407787,
1,-58456.564559888466,
2,-217623.18073436568,
3,-555119.983804461,
4,-1022928.4025507034,
5,-2329410.3840823784,
6,-2166762.0464643906,
7,-2587093.58585723,
8,-1398334.0441914957,
9,-6484505.16628821,
0,-181.83785977760635,
1,-109578.53013732118,
2,-356601.83487020637,
3,-841160.2912167951,
4,-1729597.5245467802,
5,-1423973.914252445,
6,-2546510.4760051905,
7,-1838543.3110874332,
8,-3089394.9089983874,
9,-6183219.662607491,
0,98717.1774889729,
1,29619.462059824098,
2,-152528.51779779932,
3,-470301.7495244412,
4,-1123217.4470842832,
5,-1387401.5830065678,
6,-1484579.6429538513,
7,-1676785.5010716948,
8,-4805067.809048409,
9,-1.5554815739957746E7,
0,26649.706746471602,
1,26649.706746471602,
2,26649.706746471602,
3,26649.706746471602,
4,26649.706746471602,
5,26649.706746471602,
6,26649.706746471602,
7,26649.706746471602,
8,26649.706746471602,
9,26649.706746471602,
0,49452.866114914206,
1,49452.866114914206,
2,49452.866114914206,
3,49452.866114914206,
4,49452.866114914206,
5,49452.866114914206,
6,49452.866114914206,
7,49452.866114914206,
8,-2081081.597033635,
9,-2453647.498210443,
0,51617.84557127313,
1,51617.84557127313,
2,51617.84557127313,
3,51617.84557127313,
4,51617.84557127313,
5,51617.84557127313,
6,51617.84557127313,
7,51617.84557127313,
8,51617.84557127313,
9,-1382774.645080523,
0,59724.267745977275,
1,-8067.0536326891415,
2,-185303.82341404294,
3,-551591.5555290565,
4,-1123109.8083648868,
5,-1780528.664226963,
6,-2065175.914598999,
7,-2337948.3791255793,
8,-2943386.3171583116,
9,-4756152.099201104,
0,9195.721003300068,
1,9195.721003300068,
2,9195.721003300068,
3,9195.721003300068,
4,9195.721003300068,
5,9195.721003300068,
6,9195.721003300068,
7,9195.721003300068,
8,9195.721003300068,
9,9195.721003300068,
0,-32188.906666303097,
1,-84644.87178531049,
2,-231875.91484139083,
3,-562675.0206107578,
4,-1190273.059235801,
5,-2169127.4128560317,
6,-3289414.7897477793,
7,-1634557.3570872846,
8,-2760263.609498308,
9,-4308734.824004039,
0,599.4320747776746,
1,599.4320747776746,
2,599.4320747776746,
3,599.4320747776746,
4,599.4320747776746,
5,599.4320747776746,
6,599.4320747776746,
7,599.4320747776746,
8,599.4320747776746,
9,599.4320747776746,
0,67782.09181170443,
1,15324.146960577602,
2,-155061.25588768802,
3,-514633.3172671452,
4,-1200942.4374373723,
5,-1585838.6477119809,
6,-1555756.6655003293,
7,-1567028.2805061396,
8,-1607472.8163708965,
9,-1649843.2707584659,
0,30229.96634110919,
1,30229.96634110919,
2,30229.96634110919,
3,30229.96634110919,
4,30229.96634110919,
5,30229.96634110919,
6,30229.96634110919,
7,30229.96634110919,
8,30229.96634110919,
9,-3650361.4765565824,
0,57517.7115814644,
1,-52171.34978927768,
2,-240377.70367152337,
3,-685815.6190317046,
4,-1347404.7308571886,
5,-1851303.423224376,
6,-1569189.075397613,
7,-2287729.607546794,
8,-3792301.849747727,
9,-2081585.2821979374,
0,318396.54871697316,
1,318396.54871697316,
2,318396.54871697316,
3,318396.54871697316,
4,318396.54871697316,
5,318396.54871697316,
6,318396.54871697316,
7,318396.54871697316,
8,318396.54871697316,
9,318396.54871697316,
0,114000.72936231413,
1,64175.16450775255,
2,-90829.7634396184,
3,-410515.7051866291,
4,-688943.4771645153,
5,-2161064.0790229645,
6,-1354206.9900953947,
7,-1526245.102631049,
8,-1736448.3651331728,
9,-2736362.189971347,
0,351301.59098726406,
1,278249.5327526118,
2,107294.44662919562,
3,-287735.4155951142,
4,-1008111.2426668187,
5,-1354008.1723190781,
6,-2382974.2272660327,
7,-1579405.1451561712,
8,-1908410.5264679792,
9,-3210793.1804988417,
0,-236.10977738551446,
1,-50255.422608456,
2,-190598.3874563618,
3,-422120.3271504925,
4,-995863.017793021,
5,-1385736.9089858257,
6,-1561834.4799359904,
7,-1479552.5690709595,
8,-2793053.2704502465,
9,-1332609.8257096235,
0,77937.1472591964,
1,77937.1472591964,
2,77937.1472591964,
3,77937.1472591964,
4,77937.1472591964,
5,77937.1472591964,
6,77937.1472591964,
7,77937.1472591964,
8,-2640184.7481047115,
9,-3490835.71465843,
0,186328.42381985253,
1,132814.8041349039,
2,-20710.043129946338,
3,-350630.0451168034,
4,-837680.516445649,
5,-920542.6160861641,
6,-1584589.6744401765,
7,-1947217.0618988115,
8,-1831382.096254395,
9,-1445212.0567767716,
0,79001.98370671184,
1,79001.98370671184,
2,79001.98370671184,
3,79001.98370671184,
4,79001.98370671184,
5,79001.98370671184,
6,79001.98370671184,
7,79001.98370671184,
8,79001.98370671184,
9,79001.98370671184,
0,26641.464059067624,
1,26641.464059067624,
2,26641.464059067624,
3,26641.464059067624,
4,26641.464059067624,
5,26641.464059067624,
6,26641.464059067624,
7,26641.464059067624,
8,26641.464059067624,
9,-1546547.7731436705,
0,28324.765313196905,
1,28324.765313196905,
2,28324.765313196905,
3,28324.765313196905,
4,28324.765313196905,
5,28324.765313196905,
6,28324.765313196905,
7,28324.765313196905,
8,28324.765313196905,
9,-2344481.7190395133,
0,145433.4507657272,
1,74922.64530149908,
2,-113339.28955619075,
3,-497769.2698406823,
4,-1006034.1152240293,
5,-1193585.8148573553,
6,-2857736.0625992087,
7,-2114851.61297109,
8,-1844161.6918281452,
9,-1980193.721661679,
0,105569.55552600705,
1,67622.16511900217,
2,-95023.59864352777,
3,-373987.0427860358,
4,-915369.3358396313,
5,-2134373.188356359,
6,-1815022.26886098,
7,-1727004.722232381,
8,-1696110.9909692658,
9,-1859907.2871065123,
0,42036.863882261096,
1,42036.863882261096,
2,42036.863882261096,
3,42036.863882261096,
4,42036.863882261096,
5,42036.863882261096,
6,42036.863882261096,
7,42036.863882261096,
8,42036.863882261096,
9,42036.863882261096,
0,28142.7094463294,
1,28142.7094463294,
2,28142.7094463294,
3,28142.7094463294,
4,28142.7094463294,
5,28142.7094463294,
6,28142.7094463294,
7,28142.7094463294,
8,28142.7094463294,
9,28142.7094463294,
0,7517.893193911677,
1,-42808.59718327288,
2,-200856.0375118875,
3,-544357.0947060785,
4,-879607.990381783,
5,-2555040.703093399,
6,-1759165.13070308,
7,-5601700.461631322,
8,-5971211.557189686,
9,-3591099.7816098607,
0,26281.661430847485,
1,26281.661430847485,
2,26281.661430847485,
3,26281.661430847485,
4,26281.661430847485,
5,26281.661430847485,
6,26281.661430847485,
7,26281.661430847485,
8,26281.661430847485,
9,26281.661430847485,
0,31018.607520329413,
1,31018.607520329413,
2,31018.607520329413,
3,31018.607520329413,
4,31018.607520329413,
5,31018.607520329413,
6,31018.607520329413,
7,31018.607520329413,
8,31018.607520329413,
9,31018.607520329413,
0,5725.080749172885,
1,-61062.689408952705,
2,-241925.44771625532,
3,-608942.1372989906,
4,-1312482.4548787999,
5,-1480245.1979371898,
6,-1604582.309556101,
7,-1934572.8674493928,
8,-1270315.3360237812,
9,-1382885.8270928469,
0,56018.374139604326,
1,-2669.1821693287347,
2,-160392.88894945526,
3,-503691.9927505348,
4,-1142532.3630688896,
5,-1696389.1571870663,
6,-1676656.0002806194,
7,-1513676.959441254,
8,-1484053.9346503816,
9,-2057869.8211730274,
0,204.91033152566888,
1,-65887.2879233572,
2,-214889.7366807024,
3,-514518.32285278593,
4,-1122688.5009631072,
5,-1670061.3890095402,
6,-2619576.947121368,
7,-2069028.621616894,
8,-2358095.9272521427,
9,-1601292.594499591,
0,4178.248903771826,
1,-42705.589118610646,
2,-189714.5840797775,
3,-501422.9871488371,
4,-1134174.465923223,
5,-1593379.7761865668,
6,-2955198.6144340523,
7,-1543718.5025559429,
8,-4392497.567328204,
9,-2844072.0702877953,
0,26115.334662485988,
1,26115.334662485988,
2,26115.334662485988,
3,26115.334662485988,
4,26115.334662485988,
5,26115.334662485988,
6,26115.334662485988,
7,26115.334662485988,
8,26115.334662485988,
9,26115.334662485988,
0,1678.4544326432297,
1,-79650.27547613019,
2,-259359.78563447748,
3,-615440.6654449292,
4,-1330297.4142184923,
5,-1472388.4926359898,
6,-2407693.359724059,
7,-1769358.1480320208,
8,-1866770.5290695247,
9,-3712461.163337384,
0,21101.60779018287,
1,-29199.043307278196,
2,-184091.75718049705,
3,-501449.42154907214,
4,-790499.0974016137,
5,-2017252.0704319088,
6,-1323653.4540885803,
7,-3517056.3257449665,
8,-2388605.8522650306,
9,-1808484.0885131217,
0,87193.43085749447,
1,-3562.9564759200657,
2,-196544.91195669916,
3,-586939.6660005306,
4,-925155.956852912,
5,-1922296.4478956053,
6,-1960177.4745300908,
7,-5308844.0033968855,
8,-4661417.837470486,
9,-2315261.868274409,
0,47882.212493460145,
1,47882.212493460145,
2,47882.212493460145,
3,47882.212493460145,
4,47882.212493460145,
5,47882.212493460145,
6,47882.212493460145,
7,47882.212493460145,
8,47882.212493460145,
9,47882.212493460145,
0,270536.7827907056,
1,270536.7827907056,
2,270536.7827907056,
3,270536.7827907056,
4,270536.7827907056,
5,270536.7827907056,
6,270536.7827907056,
7,270536.7827907056,
8,270536.7827907056,
9,-6311195.5807107305,
0,69028.36124012114,
1,69028.36124012114,
2,69028.36124012114,
3,69028.36124012114,
4,69028.36124012114,
5,69028.36124012114,
6,69028.36124012114,
7,69028.36124012114,
8,69028.36124012114,
9,69028.36124012114,
0,13200.773580351195,
1,13200.773580351195,
2,13200.773580351195,
3,13200.773580351195,
4,13200.773580351195,
5,13200.773580351195,
6,13200.773580351195,
7,13200.773580351195,
8,13200.773580351195,
9,13200.773580351195,
0,6495.716335757592,
1,6495.716335757592,
2,6495.716335757592,
3,6495.716335757592,
4,6495.716335757592,
5,6495.716335757592,
6,6495.716335757592,
7,6495.716335757592,
8,6495.716335757592,
9,-3619908.672828529,
0,375793.47551157145,
1,321823.5884791968,
2,170414.68331701722,
3,-113964.84348245483,
4,-761913.1682596444,
5,-1054225.1098859662,
6,-1991593.1525411888,
7,-1390755.2425816162,
8,-5592573.249490311,
9,-2235967.5648315237,
0,160923.8378970534,
1,98348.27043854028,
2,-74437.02012784407,
3,-432037.16112462257,
4,-1047505.9753845792,
5,-1129618.349453365,
6,-1363583.5086316685,
7,-1516183.0439717672,
8,-2593708.9183172295,
9,-1.0263454785159428E7,
0,2712.267558488112,
1,2712.267558488112,
2,2712.267558488112,
3,2712.267558488112,
4,2712.267558488112,
5,2712.267558488112,
6,2712.267558488112,
7,2712.267558488112,
8,2712.267558488112,
9,-1779154.669519305,
0,43938.72352652221,
1,43938.72352652221,
2,43938.72352652221,
3,43938.72352652221,
4,43938.72352652221,
5,43938.72352652221,
6,43938.72352652221,
7,43938.72352652221,
8,43938.72352652221,
9,43938.72352652221,
0,76719.40602894471,
1,76719.40602894471,
2,76719.40602894471,
3,76719.40602894471,
4,76719.40602894471,
5,76719.40602894471,
6,76719.40602894471,
7,76719.40602894471,
8,-3602373.0409419094,
9,-2625187.888421392,
0,211010.1440836667,
1,211010.1440836667,
2,211010.1440836667,
3,211010.1440836667,
4,211010.1440836667,
5,211010.1440836667,
6,211010.1440836667,
7,211010.1440836667,
8,211010.1440836667,
9,211010.1440836667,
0,28308.00552015335,
1,28308.00552015335,
2,28308.00552015335,
3,28308.00552015335,
4,28308.00552015335,
5,28308.00552015335,
6,28308.00552015335,
7,28308.00552015335,
8,28308.00552015335,
9,28308.00552015335,
0,17618.770182052915,
1,17618.770182052915,
2,17618.770182052915,
3,17618.770182052915,
4,17618.770182052915,
5,17618.770182052915,
6,17618.770182052915,
7,17618.770182052915,
8,17618.770182052915,
9,17618.770182052915,
0,2857.6403507144814,
1,-69478.53327057774,
2,-260546.41450717428,
3,-655290.7324870721,
4,-1423751.345600812,
5,-1685945.6490093188,
6,-1440472.7190328648,
7,-1814942.4839753562,
8,-2681361.2029925836,
9,-1613814.3197263947,
0,65063.26992369363,
1,65063.26992369363,
2,65063.26992369363,
3,65063.26992369363,
4,65063.26992369363,
5,65063.26992369363,
6,65063.26992369363,
7,65063.26992369363,
8,-2457966.1555403066,
9,-4465035.68732129,
0,44956.03559687416,
1,44956.03559687416,
2,44956.03559687416,
3,44956.03559687416,
4,44956.03559687416,
5,44956.03559687416,
6,44956.03559687416,
7,44956.03559687416,
8,44956.03559687416,
9,44956.03559687416,
0,205845.14652017457,
1,205845.14652017457,
2,205845.14652017457,
3,205845.14652017457,
4,205845.14652017457,
5,205845.14652017457,
6,205845.14652017457,
7,205845.14652017457,
8,205845.14652017457,
9,205845.14652017457,
0,343119.6553703642,
1,287062.63600246434,
2,170747.67556847667,
3,-120873.2523126175,
4,-560799.1947668197,
5,-950414.1332877732,
6,-1228358.3851473378,
7,-1252745.279418378,
8,-3320927.194840121,
9,-1281547.7419033488,
0,3749.9864691359476,
1,3749.9864691359476,
2,3749.9864691359476,
3,3749.9864691359476,
4,3749.9864691359476,
5,3749.9864691359476,
6,3749.9864691359476,
7,3749.9864691359476,
8,3749.9864691359476,
9,3749.9864691359476,
0,39035.4668163241,
1,-57145.67638928187,
2,-233230.54311725197,
3,-637954.9918398552,
4,-986098.3985024636,
5,-1513312.8967121183,
6,-2555821.1783840484,
7,-3717854.646191925,
8,-3183488.555607195,
9,-2510602.6260682344,
0,42142.896628775525,
1,-46494.796574283886,
2,-236398.17670217535,
3,-605441.0329348958,
4,-1303833.544979967,
5,-1475070.5512391904,
6,-1833738.3704541428,
7,-3049623.168674637,
8,-1835294.4720918213,
9,-1378212.9264547676,
0,-22202.660095791325,
1,-54573.910660339185,
2,-147466.37441674402,
3,-359678.7671984082,
4,-902324.7991365523,
5,-1375528.718029106,
6,-1435402.3492607572,
7,-2642062.651057396,
8,-1476239.8857691584,
9,-2265950.1747175786,
0,387054.782440366,
1,387054.782440366,
2,387054.782440366,
3,387054.782440366,
4,387054.782440366,
5,387054.782440366,
6,387054.782440366,
7,387054.782440366,
8,387054.782440366,
9,387054.782440366,
0,16328.96428445096,
1,16328.96428445096,
2,16328.96428445096,
3,16328.96428445096,
4,16328.96428445096,
5,16328.96428445096,
6,16328.96428445096,
7,16328.96428445096,
8,16328.96428445096,
9,16328.96428445096,
0,333113.21730730473,
1,333113.21730730473,
2,333113.21730730473,
3,333113.21730730473,
4,333113.21730730473,
5,333113.21730730473,
6,333113.21730730473,
7,333113.21730730473,
8,333113.21730730473,
9,333113.21730730473,
0,162904.6692406644,
1,162904.6692406644,
2,162904.6692406644,
3,162904.6692406644,
4,162904.6692406644,
5,162904.6692406644,
6,162904.6692406644,
7,162904.6692406644,
8,162904.6692406644,
9,-1506214.0499815939,
0,68613.65225285472,
1,68613.65225285472,
2,68613.65225285472,
3,68613.65225285472,
4,68613.65225285472,
5,68613.65225285472,
6,68613.65225285472,
7,68613.65225285472,
8,68613.65225285472,
9,68613.65225285472,
0,143391.04650920638,
1,49074.994190134836,
2,-138282.87667826327,
3,-534960.7924146086,
4,-1102288.004453175,
5,-1929411.1006898454,
6,-2386160.91517472,
7,-1582151.6357228232,
8,-4175736.0289986525,
9,-4476786.062235771,
0,11220.954303742139,
1,11220.954303742139,
2,11220.954303742139,
3,11220.954303742139,
4,11220.954303742139,
5,11220.954303742139,
6,11220.954303742139,
7,11220.954303742139,
8,11220.954303742139,
9,11220.954303742139,
0,19052.85030206378,
1,19052.85030206378,
2,19052.85030206378,
3,19052.85030206378,
4,19052.85030206378,
5,19052.85030206378,
6,19052.85030206378,
7,19052.85030206378,
8,19052.85030206378,
9,-5220185.18334723,
0,210999.69522731073,
1,210999.69522731073,
2,210999.69522731073,
3,210999.69522731073,
4,210999.69522731073,
5,210999.69522731073,
6,210999.69522731073,
7,210999.69522731073,
8,210999.69522731073,
9,210999.69522731073,
0,50828.969575359486,
1,4105.994913203436,
2,-189058.56184554432,
3,-531277.53072061,
4,-1151880.4209395223,
5,-1228670.2949582064,
6,-2118399.333730606,
7,-1607407.940459773,
8,-1752040.9066598413,
9,-1828949.1496617182,
0,55201.05941337736,
1,55201.05941337736,
2,55201.05941337736,
3,55201.05941337736,
4,55201.05941337736,
5,55201.05941337736,
6,55201.05941337736,
7,55201.05941337736,
8,55201.05941337736,
9,55201.05941337736,
0,26866.761560260184,
1,26866.761560260184,
2,26866.761560260184,
3,26866.761560260184,
4,26866.761560260184,
5,26866.761560260184,
6,26866.761560260184,
7,26866.761560260184,
8,26866.761560260184,
9,26866.761560260184,
0,12421.858233620325,
1,-64909.36061093314,
2,-266021.8314071707,
3,-684232.1371321275,
4,-1303214.1138374035,
5,-1306059.3312635527,
6,-2037840.854999062,
7,-1616526.450761816,
8,-1789771.6879339006,
9,-3329494.800613807,
0,9848.71221810906,
1,9848.71221810906,
2,9848.71221810906,
3,9848.71221810906,
4,9848.71221810906,
5,9848.71221810906,
6,9848.71221810906,
7,9848.71221810906,
8,9848.71221810906,
9,9848.71221810906,
0,52608.897469607895,
1,52608.897469607895,
2,52608.897469607895,
3,52608.897469607895,
4,52608.897469607895,
5,52608.897469607895,
6,52608.897469607895,
7,52608.897469607895,
8,52608.897469607895,
9,52608.897469607895,
0,144412.84497419436,
1,105340.2252494751,
2,-43487.07161176785,
3,-323700.89549140213,
4,-935099.2789054816,
5,-1052129.5108394257,
6,-2206212.117536269,
7,-1559818.2495784678,
8,-2291905.6890962087,
9,-1526107.390575036,
0,41298.61951148267,
1,41298.61951148267,
2,41298.61951148267,
3,41298.61951148267,
4,41298.61951148267,
5,41298.61951148267,
6,41298.61951148267,
7,41298.61951148267,
8,41298.61951148267,
9,41298.61951148267,
0,15235.885232670484,
1,-11546.486079815724,
2,-138787.5774616153,
3,-357887.21795430384,
4,-644896.7568744258,
5,-1330120.6182329464,
6,-1842263.4863344436,
7,-1598697.382898969,
8,-2279367.704999152,
9,-3300246.2387451488,
0,25922.980121499575,
1,25922.980121499575,
2,25922.980121499575,
3,25922.980121499575,
4,25922.980121499575,
5,25922.980121499575,
6,25922.980121499575,
7,25922.980121499575,
8,25922.980121499575,
9,25922.980121499575,
0,98143.3680568687,
1,27207.166742016918,
2,-163180.0425365175,
3,-536141.5933012939,
4,-1094411.3838283108,
5,-1525046.7339503004,
6,-2980964.9367700494,
7,-1330232.2763200514,
8,-2554198.125424729,
9,-1318791.6742067623,
0,9663.24251849043,
1,9663.24251849043,
2,9663.24251849043,
3,9663.24251849043,
4,9663.24251849043,
5,9663.24251849043,
6,9663.24251849043,
7,9663.24251849043,
8,9663.24251849043,
9,9663.24251849043,
0,65432.19140062314,
1,65432.19140062314,
2,65432.19140062314,
3,65432.19140062314,
4,65432.19140062314,
5,65432.19140062314,
6,65432.19140062314,
7,65432.19140062314,
8,65432.19140062314,
9,-1942643.887480457,
0,70892.20538927519,
1,6008.103923486804,
2,-126789.41786297534,
3,-417126.25427079265,
4,-884449.1067868709,
5,-1267501.7055302567,
6,-1754161.6984305016,
7,-1514616.483645582,
8,-2362664.171841535,
9,-2832039.0078458115,
0,54756.308429444834,
1,54756.308429444834,
2,54756.308429444834,
3,54756.308429444834,
4,54756.308429444834,
5,54756.308429444834,
6,54756.308429444834,
7,54756.308429444834,
8,54756.308429444834,
9,54756.308429444834,
0,26733.44072898745,
1,26733.44072898745,
2,26733.44072898745,
3,26733.44072898745,
4,26733.44072898745,
5,26733.44072898745,
6,26733.44072898745,
7,26733.44072898745,
8,26733.44072898745,
9,26733.44072898745,
0,4352.284774411494,
1,4352.284774411494,
2,4352.284774411494,
3,4352.284774411494,
4,4352.284774411494,
5,4352.284774411494,
6,4352.284774411494,
7,4352.284774411494,
8,4352.284774411494,
9,4352.284774411494,
0,184877.32305852513,
1,109213.19609530031,
2,-88663.34355702219,
3,-449268.48367256456,
4,-1022436.4875783978,
5,-1420373.8688426977,
