HA,Error,
0,6864.347517741609,
1,6864.347517741609,
2,6864.347517741609,
3,6864.347517741609,
4,6864.347517741609,
5,6864.347517741609,
6,6864.347517741609,
7,-642958.5523415388,
8,-436776.3538944009,
9,-1228233.1624888422,
0,16006.122472550102,
1,16006.122472550102,
2,16006.122472550102,
3,16006.122472550102,
4,16006.122472550102,
5,16006.122472550102,
6,16006.122472550102,
7,-421645.9296709343,
8,-1158415.0364054248,
9,-1423506.5101564617,
0,6542.187355870987,
1,6542.187355870987,
2,6542.187355870987,
3,6542.187355870987,
4,6542.187355870987,
5,6542.187355870987,
6,6542.187355870987,
7,6542.187355870987,
8,6542.187355870987,
9,-1283173.4449735375,
0,17360.487044209087,
1,17360.487044209087,
2,17360.487044209087,
3,17360.487044209087,
4,17360.487044209087,
5,17360.487044209087,
6,17360.487044209087,
7,17360.487044209087,
8,17360.487044209087,
9,17360.487044209087,
0,16455.029205726063,
1,16455.029205726063,
2,16455.029205726063,
3,16455.029205726063,
4,16455.029205726063,
5,16455.029205726063,
6,16455.029205726063,
7,-729488.9463783674,
8,-380265.78644494904,
9,-376272.1742431267,
0,17162.962472926876,
1,17162.962472926876,
2,17162.962472926876,
3,17162.962472926876,
4,17162.962472926876,
5,17162.962472926876,
6,17162.962472926876,
7,17162.962472926876,
8,17162.962472926876,
9,-991927.8872200608,
0,17304.933877528034,
1,17304.933877528034,
2,17304.933877528034,
3,17304.933877528034,
4,17304.933877528034,
5,17304.933877528034,
6,17304.933877528034,
7,17304.933877528034,
8,17304.933877528034,
9,-368703.8308921277,
0,16163.740618047637,
1,16163.740618047637,
2,16163.740618047637,
3,16163.740618047637,
4,16163.740618047637,
5,16163.740618047637,
6,16163.740618047637,
7,16163.740618047637,
8,-499961.10462238896,
9,-1538042.549997207,
0,16497.791106185006,
1,16497.791106185006,
2,16497.791106185006,
3,16497.791106185006,
4,16497.791106185006,
5,16497.791106185006,
6,16497.791106185006,
7,16497.791106185006,
8,-1405229.1629184908,
9,-383159.72529478616,
0,17332.729981721466,
1,17332.729981721466,
2,17332.729981721466,
3,17332.729981721466,
4,17332.729981721466,
5,17332.729981721466,
6,17332.729981721466,
7,17332.729981721466,
8,17332.729981721466,
9,17332.729981721466,
0,16381.398923428791,
1,16381.398923428791,
2,16381.398923428791,
3,16381.398923428791,
4,16381.398923428791,
5,16381.398923428791,
6,16381.398923428791,
7,-390988.8092977082,
8,-497242.4204081975,
9,-337884.01953527593,
0,17496.82927398682,
1,17496.82927398682,
2,17496.82927398682,
3,17496.82927398682,
4,17496.82927398682,
5,17496.82927398682,
6,17496.82927398682,
7,17496.82927398682,
8,17496.82927398682,
9,17496.82927398682,
0,17032.44077184183,
1,17032.44077184183,
2,17032.44077184183,
3,17032.44077184183,
4,17032.44077184183,
5,17032.44077184183,
6,17032.44077184183,
7,17032.44077184183,
8,17032.44077184183,
9,-1320278.1022965054,
0,17734.237561222188,
1,17734.237561222188,
2,17734.237561222188,
3,17734.237561222188,
4,17734.237561222188,
5,17734.237561222188,
6,17734.237561222188,
7,17734.237561222188,
8,17734.237561222188,
9,-592736.6371954258,
0,16828.95806675905,
1,16828.95806675905,
2,16828.95806675905,
3,16828.95806675905,
4,16828.95806675905,
5,16828.95806675905,
6,16828.95806675905,
7,16828.95806675905,
8,16828.95806675905,
9,-1337132.3796500973,
0,6532.992926933221,
1,6532.992926933221,
2,6532.992926933221,
3,6532.992926933221,
4,6532.992926933221,
5,6532.992926933221,
6,6532.992926933221,
7,6532.992926933221,
8,6532.992926933221,
9,-405381.90942622675,
0,18224.188237467148,
1,18224.188237467148,
2,18224.188237467148,
3,18224.188237467148,
4,18224.188237467148,
5,18224.188237467148,
6,18224.188237467148,
7,18224.188237467148,
8,-391530.1610611917,
9,-427957.7730852719,
0,4995.093689087359,
1,4995.093689087359,
2,4995.093689087359,
3,4995.093689087359,
4,4995.093689087359,
5,4995.093689087359,
6,4995.093689087359,
7,4995.093689087359,
8,4995.093689087359,
9,4995.093689087359,
0,17935.088720782842,
1,17935.088720782842,
2,17935.088720782842,
3,17935.088720782842,
4,17935.088720782842,
5,17935.088720782842,
6,17935.088720782842,
7,17935.088720782842,
8,17935.088720782842,
9,17935.088720782842,
0,16660.4308332124,
1,16660.4308332124,
2,16660.4308332124,
3,16660.4308332124,
4,16660.4308332124,
5,16660.4308332124,
6,16660.4308332124,
7,16660.4308332124,
8,16660.4308332124,
9,16660.4308332124,
0,16000.74240899935,
1,16000.74240899935,
2,16000.74240899935,
3,16000.74240899935,
4,16000.74240899935,
5,16000.74240899935,
6,16000.74240899935,
7,16000.74240899935,
8,16000.74240899935,
9,16000.74240899935,
0,10458.224450964537,
1,10458.224450964537,
2,10458.224450964537,
3,10458.224450964537,
4,10458.224450964537,
5,10458.224450964537,
6,10458.224450964537,
7,10458.224450964537,
8,10458.224450964537,
9,10458.224450964537,
0,16235.925667708429,
1,16235.925667708429,
2,16235.925667708429,
3,16235.925667708429,
4,16235.925667708429,
5,16235.925667708429,
6,16235.925667708429,
7,16235.925667708429,
8,16235.925667708429,
9,-935529.8636084469,
0,16741.010604759496,
1,16741.010604759496,
2,16741.010604759496,
3,16741.010604759496,
4,16741.010604759496,
5,16741.010604759496,
6,16741.010604759496,
7,16741.010604759496,
8,16741.010604759496,
9,16741.010604759496,
0,18592.847581842118,
1,18592.847581842118,
2,18592.847581842118,
3,18592.847581842118,
4,18592.847581842118,
5,18592.847581842118,
6,18592.847581842118,
7,18592.847581842118,
8,-408306.2176298085,
9,-606852.6096125873,
0,18893.728963193244,
1,18893.728963193244,
2,18893.728963193244,
3,18893.728963193244,
4,18893.728963193244,
5,18893.728963193244,
6,18893.728963193244,
7,-476973.3574355391,
8,-818824.2170901272,
9,-597186.491402059,
0,16657.576533695574,
1,16657.576533695574,
2,16657.576533695574,
3,16657.576533695574,
4,16657.576533695574,
5,16657.576533695574,
6,16657.576533695574,
7,16657.576533695574,
8,16657.576533695574,
9,16657.576533695574,
0,17771.988209742056,
1,17771.988209742056,
2,17771.988209742056,
3,17771.988209742056,
4,17771.988209742056,
5,17771.988209742056,
6,17771.988209742056,
7,17771.988209742056,
8,17771.988209742056,
9,17771.988209742056,
0,16484.405112932986,
1,16484.405112932986,
2,16484.405112932986,
3,16484.405112932986,
4,16484.405112932986,
5,16484.405112932986,
6,-350856.92637854983,
7,-440565.28295103693,
8,-602525.9864801466,
9,-543263.5340797114,
0,16545.840339088416,
1,16545.840339088416,
2,16545.840339088416,
3,16545.840339088416,
4,16545.840339088416,
5,16545.840339088416,
6,16545.840339088416,
7,16545.840339088416,
8,-599603.6227902441,
9,-935781.5452933165,
0,17829.352191294598,
1,17829.352191294598,
2,17829.352191294598,
3,17829.352191294598,
4,17829.352191294598,
5,17829.352191294598,
6,17829.352191294598,
7,17829.352191294598,
8,17829.352191294598,
9,-811659.6889518364,
0,18072.84962413514,
1,18072.84962413514,
2,18072.84962413514,
3,18072.84962413514,
4,18072.84962413514,
5,18072.84962413514,
6,18072.84962413514,
7,18072.84962413514,
8,18072.84962413514,
9,18072.84962413514,
0,16412.316694999838,
1,16412.316694999838,
2,16412.316694999838,
3,16412.316694999838,
4,16412.316694999838,
5,16412.316694999838,
6,16412.316694999838,
7,16412.316694999838,
8,16412.316694999838,
9,16412.316694999838,
0,17357.8205405015,
1,17357.8205405015,
2,17357.8205405015,
3,17357.8205405015,
4,17357.8205405015,
5,17357.8205405015,
6,17357.8205405015,
7,17357.8205405015,
8,17357.8205405015,
9,17357.8205405015,
0,16650.915036917268,
1,16650.915036917268,
2,16650.915036917268,
3,16650.915036917268,
4,16650.915036917268,
5,16650.915036917268,
6,16650.915036917268,
7,16650.915036917268,
8,-1043914.6514739798,
9,-413991.679111376,
0,16966.08423422382,
1,16966.08423422382,
2,16966.08423422382,
3,16966.08423422382,
4,16966.08423422382,
5,16966.08423422382,
6,16966.08423422382,
7,16966.08423422382,
8,16966.08423422382,
9,16966.08423422382,
0,16724.09694513468,
1,16724.09694513468,
2,16724.09694513468,
3,16724.09694513468,
4,16724.09694513468,
5,16724.09694513468,
6,16724.09694513468,
7,16724.09694513468,
8,16724.09694513468,
9,16724.09694513468,
0,12784.019061031508,
1,12784.019061031508,
2,12784.019061031508,
3,12784.019061031508,
4,12784.019061031508,
5,12784.019061031508,
6,12784.019061031508,
7,12784.019061031508,
8,-1308641.7524048712,
9,-405020.5774151129,
0,9852.389972404946,
1,9852.389972404946,
2,9852.389972404946,
3,9852.389972404946,
4,9852.389972404946,
5,9852.389972404946,
6,9852.389972404946,
7,9852.389972404946,
8,9852.389972404946,
9,9852.389972404946,
0,6586.3797073079195,
1,6586.3797073079195,
2,6586.3797073079195,
3,6586.3797073079195,
4,6586.3797073079195,
5,6586.3797073079195,
6,6586.3797073079195,
7,6586.3797073079195,
8,6586.3797073079195,
9,6586.3797073079195,
0,17043.880110171754,
1,17043.880110171754,
2,17043.880110171754,
3,17043.880110171754,
4,17043.880110171754,
5,17043.880110171754,
6,17043.880110171754,
7,17043.880110171754,
8,17043.880110171754,
9,17043.880110171754,
0,6570.415357711871,
1,6570.415357711871,
2,6570.415357711871,
3,6570.415357711871,
4,6570.415357711871,
5,6570.415357711871,
6,6570.415357711871,
7,6570.415357711871,
8,6570.415357711871,
9,6570.415357711871,
0,16249.019038092374,
1,16249.019038092374,
2,16249.019038092374,
3,16249.019038092374,
4,16249.019038092374,
5,16249.019038092374,
6,16249.019038092374,
7,16249.019038092374,
8,16249.019038092374,
9,16249.019038092374,
0,16324.346105504157,
1,16324.346105504157,
2,16324.346105504157,
3,16324.346105504157,
4,16324.346105504157,
5,16324.346105504157,
6,16324.346105504157,
7,16324.346105504157,
8,16324.346105504157,
9,16324.346105504157,
0,16957.24210012829,
1,16957.24210012829,
2,16957.24210012829,
3,16957.24210012829,
4,16957.24210012829,
5,16957.24210012829,
6,16957.24210012829,
7,16957.24210012829,
8,16957.24210012829,
9,-590417.4703996517,
0,6813.091923030969,
1,6813.091923030969,
2,6813.091923030969,
3,6813.091923030969,
4,6813.091923030969,
5,6813.091923030969,
6,6813.091923030969,
7,6813.091923030969,
8,6813.091923030969,
9,6813.091923030969,
0,6402.510782735144,
1,6402.510782735144,
2,6402.510782735144,
3,6402.510782735144,
4,6402.510782735144,
5,6402.510782735144,
6,6402.510782735144,
7,6402.510782735144,
8,6402.510782735144,
9,6402.510782735144,
0,8911.857953573339,
1,8911.857953573339,
2,8911.857953573339,
3,8911.857953573339,
4,8911.857953573339,
5,8911.857953573339,
6,8911.857953573339,
7,8911.857953573339,
8,8911.857953573339,
9,8911.857953573339,
0,6712.629176725227,
1,6712.629176725227,
2,6712.629176725227,
3,6712.629176725227,
4,6712.629176725227,
5,6712.629176725227,
6,6712.629176725227,
7,6712.629176725227,
8,6712.629176725227,
9,6712.629176725227,
0,16474.62944042682,
1,16474.62944042682,
2,16474.62944042682,
3,16474.62944042682,
4,16474.62944042682,
5,16474.62944042682,
6,16474.62944042682,
7,16474.62944042682,
8,16474.62944042682,
9,16474.62944042682,
0,16108.178584584095,
1,16108.178584584095,
2,16108.178584584095,
3,16108.178584584095,
4,16108.178584584095,
5,16108.178584584095,
6,16108.178584584095,
7,16108.178584584095,
8,16108.178584584095,
9,16108.178584584095,
0,6450.263107390993,
1,6450.263107390993,
2,6450.263107390993,
3,6450.263107390993,
4,6450.263107390993,
5,6450.263107390993,
6,6450.263107390993,
7,6450.263107390993,
8,6450.263107390993,
9,6450.263107390993,
0,18372.443477242465,
1,18372.443477242465,
2,18372.443477242465,
3,18372.443477242465,
4,18372.443477242465,
5,18372.443477242465,
6,18372.443477242465,
7,18372.443477242465,
8,18372.443477242465,
9,18372.443477242465,
0,6547.1740973807655,
1,6547.1740973807655,
2,6547.1740973807655,
3,6547.1740973807655,
4,6547.1740973807655,
5,6547.1740973807655,
6,6547.1740973807655,
7,6547.1740973807655,
8,6547.1740973807655,
9,6547.1740973807655,
0,16817.579611730922,
1,16817.579611730922,
2,16817.579611730922,
3,16817.579611730922,
4,16817.579611730922,
5,16817.579611730922,
6,16817.579611730922,
7,16817.579611730922,
8,16817.579611730922,
9,16817.579611730922,
0,16239.290839394002,
1,16239.290839394002,
2,16239.290839394002,
3,16239.290839394002,
4,16239.290839394002,
5,16239.290839394002,
6,16239.290839394002,
7,16239.290839394002,
8,16239.290839394002,
9,16239.290839394002,
0,16390.003122384493,
1,16390.003122384493,
2,16390.003122384493,
3,16390.003122384493,
4,16390.003122384493,
5,16390.003122384493,
6,16390.003122384493,
7,16390.003122384493,
8,16390.003122384493,
9,16390.003122384493,
0,16075.573376738863,
1,16075.573376738863,
2,16075.573376738863,
3,16075.573376738863,
4,16075.573376738863,
5,16075.573376738863,
6,16075.573376738863,
7,16075.573376738863,
8,16075.573376738863,
9,-660229.7617304806,
0,16951.67224055073,
1,16951.67224055073,
2,16951.67224055073,
3,16951.67224055073,
4,16951.67224055073,
5,16951.67224055073,
6,16951.67224055073,
7,16951.67224055073,
8,16951.67224055073,
9,16951.67224055073,
0,17163.563877547742,
1,17163.563877547742,
2,17163.563877547742,
3,17163.563877547742,
4,17163.563877547742,
5,17163.563877547742,
6,17163.563877547742,
7,17163.563877547742,
8,17163.563877547742,
9,17163.563877547742,
0,16320.146581559424,
1,16320.146581559424,
2,16320.146581559424,
3,16320.146581559424,
4,16320.146581559424,
5,16320.146581559424,
6,16320.146581559424,
7,16320.146581559424,
8,16320.146581559424,
9,-577393.5345894154,
0,10324.108277104975,
1,10324.108277104975,
2,10324.108277104975,
3,10324.108277104975,
4,10324.108277104975,
5,10324.108277104975,
6,10324.108277104975,
7,10324.108277104975,
8,10324.108277104975,
9,10324.108277104975,
0,17692.503450095846,
1,17692.503450095846,
2,17692.503450095846,
3,17692.503450095846,
4,17692.503450095846,
5,17692.503450095846,
6,17692.503450095846,
7,17692.503450095846,
8,17692.503450095846,
9,17692.503450095846,
0,11453.863262054478,
1,11453.863262054478,
2,11453.863262054478,
3,11453.863262054478,
4,11453.863262054478,
5,11453.863262054478,
6,11453.863262054478,
7,11453.863262054478,
8,11453.863262054478,
9,11453.863262054478,
0,6550.15851548481,
1,6550.15851548481,
2,6550.15851548481,
3,6550.15851548481,
4,6550.15851548481,
5,6550.15851548481,
6,6550.15851548481,
7,6550.15851548481,
8,6550.15851548481,
9,-1938920.066380834,
0,16679.705130524108,
1,16679.705130524108,
2,16679.705130524108,
3,16679.705130524108,
4,16679.705130524108,
5,16679.705130524108,
6,16679.705130524108,
7,16679.705130524108,
8,-473302.2293860533,
9,-1637986.343034902,
0,7024.380562011591,
1,7024.380562011591,
2,7024.380562011591,
3,7024.380562011591,
4,7024.380562011591,
5,7024.380562011591,
6,7024.380562011591,
7,7024.380562011591,
8,7024.380562011591,
9,7024.380562011591,
0,16490.60456949599,
1,16490.60456949599,
2,16490.60456949599,
3,16490.60456949599,
4,16490.60456949599,
5,16490.60456949599,
6,16490.60456949599,
7,16490.60456949599,
8,16490.60456949599,
9,16490.60456949599,
0,6037.637507303227,
1,6037.637507303227,
2,6037.637507303227,
3,6037.637507303227,
4,6037.637507303227,
5,6037.637507303227,
6,6037.637507303227,
7,6037.637507303227,
8,6037.637507303227,
9,6037.637507303227,
0,17420.23949094839,
1,17420.23949094839,
2,17420.23949094839,
3,17420.23949094839,
4,17420.23949094839,
5,17420.23949094839,
6,17420.23949094839,
7,17420.23949094839,
8,17420.23949094839,
9,17420.23949094839,
0,16332.068058921175,
1,16332.068058921175,
2,16332.068058921175,
3,16332.068058921175,
4,16332.068058921175,
5,16332.068058921175,
6,16332.068058921175,
7,16332.068058921175,
8,-582237.6379161017,
9,-564798.782778711,
0,6623.519753109259,
1,6623.519753109259,
2,6623.519753109259,
3,6623.519753109259,
4,6623.519753109259,
5,6623.519753109259,
6,6623.519753109259,
7,6623.519753109259,
8,6623.519753109259,
9,-1068822.1044724293,
0,6635.208384052908,
1,6635.208384052908,
2,6635.208384052908,
3,6635.208384052908,
4,6635.208384052908,
5,6635.208384052908,
6,6635.208384052908,
7,6635.208384052908,
8,6635.208384052908,
9,6635.208384052908,
0,6421.80436208559,
1,6421.80436208559,
2,6421.80436208559,
3,6421.80436208559,
4,6421.80436208559,
5,6421.80436208559,
6,6421.80436208559,
7,6421.80436208559,
8,6421.80436208559,
9,6421.80436208559,
0,6663.99203033318,
1,6663.99203033318,
2,6663.99203033318,
3,6663.99203033318,
4,6663.99203033318,
5,6663.99203033318,
6,6663.99203033318,
7,6663.99203033318,
8,6663.99203033318,
9,6663.99203033318,
0,6452.015641739643,
1,6452.015641739643,
2,6452.015641739643,
3,6452.015641739643,
4,6452.015641739643,
5,6452.015641739643,
6,6452.015641739643,
7,6452.015641739643,
8,6452.015641739643,
9,-528210.9887760662,
0,5706.91442624019,
1,5706.91442624019,
2,5706.91442624019,
3,5706.91442624019,
4,5706.91442624019,
5,5706.91442624019,
6,5706.91442624019,
7,5706.91442624019,
8,5706.91442624019,
9,5706.91442624019,
0,17877.904540738047,
1,17877.904540738047,
2,17877.904540738047,
3,17877.904540738047,
4,17877.904540738047,
5,17877.904540738047,
6,17877.904540738047,
7,17877.904540738047,
8,17877.904540738047,
9,17877.904540738047,
0,16345.354628314053,
1,16345.354628314053,
2,16345.354628314053,
3,16345.354628314053,
4,16345.354628314053,
5,16345.354628314053,
6,16345.354628314053,
7,16345.354628314053,
8,16345.354628314053,
9,16345.354628314053,
0,16214.96784702592,
1,16214.96784702592,
2,16214.96784702592,
3,16214.96784702592,
4,16214.96784702592,
5,16214.96784702592,
6,16214.96784702592,
7,16214.96784702592,
8,16214.96784702592,
9,16214.96784702592,
0,17011.473483985526,
1,17011.473483985526,
2,17011.473483985526,
3,17011.473483985526,
4,17011.473483985526,
5,17011.473483985526,
6,17011.473483985526,
7,17011.473483985526,
8,-632988.3174356766,
9,-835319.836783347,
0,16831.898114921765,
1,16831.898114921765,
2,16831.898114921765,
3,16831.898114921765,
4,16831.898114921765,
5,16831.898114921765,
6,16831.898114921765,
7,16831.898114921765,
8,16831.898114921765,
9,16831.898114921765,
0,17620.61312495483,
1,17620.61312495483,
2,17620.61312495483,
3,17620.61312495483,
4,17620.61312495483,
5,17620.61312495483,
6,17620.61312495483,
7,17620.61312495483,
8,-447852.13181079674,
9,-494363.2108994016,
0,17071.910473723357,
1,17071.910473723357,
2,17071.910473723357,
3,17071.910473723357,
4,17071.910473723357,
5,17071.910473723357,
6,17071.910473723357,
7,17071.910473723357,
8,17071.910473723357,
9,17071.910473723357,
0,16455.818869386625,
1,16455.818869386625,
2,16455.818869386625,
3,16455.818869386625,
4,16455.818869386625,
5,16455.818869386625,
6,16455.818869386625,
7,16455.818869386625,
8,16455.818869386625,
9,16455.818869386625,
0,18114.85190709252,
1,18114.85190709252,
2,18114.85190709252,
3,18114.85190709252,
4,18114.85190709252,
5,18114.85190709252,
6,18114.85190709252,
7,18114.85190709252,
8,18114.85190709252,
9,-506087.53582937055,
0,6458.510735561713,
1,6458.510735561713,
2,6458.510735561713,
3,6458.510735561713,
4,6458.510735561713,
5,6458.510735561713,
6,6458.510735561713,
7,6458.510735561713,
8,6458.510735561713,
9,6458.510735561713,
0,6922.223351264198,
1,6922.223351264198,
2,6922.223351264198,
3,6922.223351264198,
4,6922.223351264198,
5,6922.223351264198,
6,6922.223351264198,
7,6922.223351264198,
8,6922.223351264198,
9,6922.223351264198,
0,6787.347214845999,
1,6787.347214845999,
2,6787.347214845999,
3,6787.347214845999,
4,6787.347214845999,
5,6787.347214845999,
6,6787.347214845999,
7,6787.347214845999,
8,6787.347214845999,
9,6787.347214845999,
0,6874.108029031506,
1,6874.108029031506,
2,6874.108029031506,
3,6874.108029031506,
4,6874.108029031506,
5,6874.108029031506,
6,6874.108029031506,
7,6874.108029031506,
8,6874.108029031506,
9,6874.108029031506,
0,6445.795311202906,
1,6445.795311202906,
2,6445.795311202906,
3,6445.795311202906,
4,6445.795311202906,
5,6445.795311202906,
6,6445.795311202906,
7,6445.795311202906,
8,6445.795311202906,
9,6445.795311202906,
0,16201.86257593724,
1,16201.86257593724,
2,16201.86257593724,
3,16201.86257593724,
4,16201.86257593724,
5,16201.86257593724,
6,16201.86257593724,
7,16201.86257593724,
8,16201.86257593724,
9,16201.86257593724,
0,17100.673232419176,
1,17100.673232419176,
2,17100.673232419176,
3,17100.673232419176,
4,17100.673232419176,
5,17100.673232419176,
6,17100.673232419176,
7,17100.673232419176,
8,17100.673232419176,
9,17100.673232419176,
0,17763.31345310743,
1,17763.31345310743,
2,17763.31345310743,
3,17763.31345310743,
4,17763.31345310743,
5,17763.31345310743,
6,17763.31345310743,
7,17763.31345310743,
8,17763.31345310743,
9,17763.31345310743,
0,16358.047850155785,
1,16358.047850155785,
2,16358.047850155785,
3,16358.047850155785,
4,16358.047850155785,
5,16358.047850155785,
6,16358.047850155785,
7,16358.047850155785,
8,16358.047850155785,
9,16358.047850155785,
0,6500.969293763836,
1,6500.969293763836,
2,6500.969293763836,
3,6500.969293763836,
4,6500.969293763836,
5,6500.969293763836,
6,-531442.6143514594,
7,-483044.13308972446,
8,-524626.4023212121,
9,-443145.7224848727,
0,16360.189595911686,
1,16360.189595911686,
2,16360.189595911686,
3,16360.189595911686,
4,16360.189595911686,
5,16360.189595911686,
6,16360.189595911686,
7,16360.189595911686,
8,16360.189595911686,
9,16360.189595911686,
0,16708.400455617157,
1,16708.400455617157,
2,16708.400455617157,
3,16708.400455617157,
4,16708.400455617157,
5,16708.400455617157,
6,16708.400455617157,
7,16708.400455617157,
8,16708.400455617157,
9,16708.400455617157,
0,16192.246404574527,
1,16192.246404574527,
2,16192.246404574527,
3,16192.246404574527,
4,16192.246404574527,
5,16192.246404574527,
6,16192.246404574527,
7,16192.246404574527,
8,16192.246404574527,
9,16192.246404574527,
0,4058.2820295214383,
1,4058.2820295214383,
2,4058.2820295214383,
3,4058.2820295214383,
4,4058.2820295214383,
5,4058.2820295214383,
6,4058.2820295214383,
7,4058.2820295214383,
8,4058.2820295214383,
9,-624238.5013989859,
0,16739.550177449015,
1,16739.550177449015,
2,16739.550177449015,
3,16739.550177449015,
4,16739.550177449015,
5,16739.550177449015,
6,16739.550177449015,
7,16739.550177449015,
8,16739.550177449015,
9,-3851202.197624675,
0,16620.893817871984,
1,16620.893817871984,
2,16620.893817871984,
3,16620.893817871984,
4,16620.893817871984,
5,16620.893817871984,
6,16620.893817871984,
7,16620.893817871984,
8,16620.893817871984,
9,16620.893817871984,
0,6614.7873694605905,
1,6614.7873694605905,
2,6614.7873694605905,
3,6614.7873694605905,
4,6614.7873694605905,
5,6614.7873694605905,
6,6614.7873694605905,
7,6614.7873694605905,
8,6614.7873694605905,
9,6614.7873694605905,
0,17267.949915345493,
1,17267.949915345493,
2,17267.949915345493,
3,17267.949915345493,
4,17267.949915345493,
5,17267.949915345493,
6,17267.949915345493,
7,17267.949915345493,
8,17267.949915345493,
9,17267.949915345493,
0,16330.231109706634,
1,16330.231109706634,
2,16330.231109706634,
3,16330.231109706634,
4,16330.231109706634,
5,16330.231109706634,
6,16330.231109706634,
7,16330.231109706634,
8,16330.231109706634,
9,16330.231109706634,
0,5147.527730139861,
1,5147.527730139861,
2,5147.527730139861,
3,5147.527730139861,
4,5147.527730139861,
5,5147.527730139861,
6,5147.527730139861,
7,5147.527730139861,
8,5147.527730139861,
9,5147.527730139861,
0,17237.698768562113,
1,17237.698768562113,
