MCTS_SIM,Day,Hour,HourAhead,Error
50000,1,14,1,14348.070976626273
50000,1,14,2,14348.070976626273
50000,1,14,3,14348.070976626273
50000,1,14,4,14348.070976626273
50000,1,14,5,14348.070976626273
50000,1,14,6,14348.070976626273
50000,1,14,7,14348.070976626273
50000,1,14,8,14348.070976626273
50000,1,14,9,14348.070976626273
50000,1,15,0,13328.34466656992
50000,1,15,1,13328.34466656992
50000,1,15,2,13328.34466656992
50000,1,15,3,13328.34466656992
50000,1,15,4,13328.34466656992
50000,1,15,5,13328.34466656992
50000,1,15,6,13328.34466656992
50000,1,15,7,13328.34466656992
50000,1,15,8,13328.34466656992
50000,1,15,9,13328.34466656992
50000,1,16,0,12800.59392719948
50000,1,16,1,12800.59392719948
50000,1,16,2,12800.59392719948
50000,1,16,3,12800.59392719948
50000,1,16,4,12800.59392719948
50000,1,16,5,12800.59392719948
50000,1,16,6,12800.59392719948
50000,1,16,7,12800.59392719948
50000,1,16,8,12800.59392719948
50000,1,16,9,-509050.8627421164
50000,1,17,0,32179.15215681396
50000,1,17,1,32179.15215681396
50000,1,17,2,32179.15215681396
50000,1,17,3,32179.15215681396
50000,1,17,4,32179.15215681396
50000,1,17,5,32179.15215681396
50000,1,17,6,32179.15215681396
50000,1,17,7,32179.15215681396
50000,1,17,8,32179.15215681396
50000,1,17,9,32179.15215681396
50000,1,18,0,32471.851335416857
50000,1,18,1,32471.851335416857
50000,1,18,2,32471.851335416857
50000,1,18,3,32471.851335416857
50000,1,18,4,32471.851335416857
50000,1,18,5,32471.851335416857
50000,1,18,6,32471.851335416857
50000,1,18,7,32471.851335416857
50000,1,18,8,32471.851335416857
50000,1,18,9,-880388.5922739485
50000,1,19,0,13392.8084838076
50000,1,19,1,13392.8084838076
50000,1,19,2,13392.8084838076
50000,1,19,3,13392.8084838076
50000,1,19,4,13392.8084838076
50000,1,19,5,13392.8084838076
50000,1,19,6,13392.8084838076
50000,1,19,7,13392.8084838076
50000,1,19,8,13392.8084838076
50000,1,19,9,13392.8084838076
50000,1,20,0,23798.844904757912
50000,1,20,1,23798.844904757912
50000,1,20,2,23798.844904757912
50000,1,20,3,23798.844904757912
50000,1,20,4,23798.844904757912
50000,1,20,5,23798.844904757912
50000,1,20,6,23798.844904757912
50000,1,20,7,23798.844904757912
50000,1,20,8,23798.844904757912
50000,1,20,9,-543072.1061024946
50000,1,21,0,15114.983170554595
50000,1,21,1,15114.983170554595
50000,1,21,2,15114.983170554595
50000,1,21,3,15114.983170554595
50000,1,21,4,15114.983170554595
50000,1,21,5,15114.983170554595
50000,1,21,6,15114.983170554595
50000,1,21,7,15114.983170554595
50000,1,21,8,15114.983170554595
50000,1,21,9,15114.983170554595
50000,1,22,0,13326.061226956459
50000,1,22,1,13326.061226956459
50000,1,22,2,13326.061226956459
50000,1,22,3,13326.061226956459
50000,1,22,4,13326.061226956459
50000,1,22,5,13326.061226956459
50000,1,22,6,13326.061226956459
50000,1,22,7,13326.061226956459
50000,1,22,8,13326.061226956459
50000,1,22,9,13326.061226956459
50000,1,23,0,14217.590567793646
50000,1,23,1,14217.590567793646
50000,1,23,2,14217.590567793646
50000,1,23,3,14217.590567793646
50000,1,23,4,14217.590567793646
50000,1,23,5,14217.590567793646
50000,1,23,6,14217.590567793646
50000,1,23,7,14217.590567793646
50000,1,23,8,14217.590567793646
50000,1,23,9,14217.590567793646
50000,2,0,0,13187.524090346387
50000,2,0,1,13187.524090346387
50000,2,0,2,13187.524090346387
50000,2,0,3,13187.524090346387
50000,2,0,4,13187.524090346387
50000,2,0,5,13187.524090346387
50000,2,0,6,13187.524090346387
50000,2,0,7,13187.524090346387
50000,2,0,8,13187.524090346387
50000,2,0,9,-498453.33471663395
50000,2,1,0,13236.67227127073
50000,2,1,1,13236.67227127073
50000,2,1,2,13236.67227127073
50000,2,1,3,13236.67227127073
50000,2,1,4,13236.67227127073
50000,2,1,5,13236.67227127073
50000,2,1,6,13236.67227127073
50000,2,1,7,13236.67227127073
50000,2,1,8,13236.67227127073
50000,2,1,9,13236.67227127073
50000,2,2,0,14263.481753035678
50000,2,2,1,14263.481753035678
50000,2,2,2,14263.481753035678
50000,2,2,3,14263.481753035678
50000,2,2,4,14263.481753035678
50000,2,2,5,14263.481753035678
50000,2,2,6,14263.481753035678
50000,2,2,7,14263.481753035678
50000,2,2,8,14263.481753035678
50000,2,2,9,-591978.8066007297
50000,2,3,0,14458.279699308112
50000,2,3,1,14458.279699308112
50000,2,3,2,14458.279699308112
50000,2,3,3,14458.279699308112
50000,2,3,4,14458.279699308112
50000,2,3,5,14458.279699308112
50000,2,3,6,14458.279699308112
50000,2,3,7,14458.279699308112
50000,2,3,8,14458.279699308112
50000,2,3,9,14458.279699308112
50000,2,4,0,13129.853355999869
50000,2,4,1,13129.853355999869
50000,2,4,2,13129.853355999869
50000,2,4,3,13129.853355999869
50000,2,4,4,13129.853355999869
50000,2,4,5,13129.853355999869
50000,2,4,6,13129.853355999869
50000,2,4,7,13129.853355999869
50000,2,4,8,13129.853355999869
50000,2,4,9,-681163.857021063
50000,2,5,0,13886.256432401198
50000,2,5,1,13886.256432401198
50000,2,5,2,13886.256432401198
50000,2,5,3,13886.256432401198
50000,2,5,4,13886.256432401198
50000,2,5,5,13886.256432401198
50000,2,5,6,13886.256432401198
50000,2,5,7,13886.256432401198
50000,2,5,8,13886.256432401198
50000,2,5,9,13886.256432401198
50000,2,6,0,13494.796656814005
50000,2,6,1,13494.796656814005
50000,2,6,2,13494.796656814005
50000,2,6,3,13494.796656814005
50000,2,6,4,13494.796656814005
50000,2,6,5,13494.796656814005
50000,2,6,6,13494.796656814005
50000,2,6,7,13494.796656814005
50000,2,6,8,13494.796656814005
50000,2,6,9,-417408.1284074307
50000,2,7,0,13572.867387379058
50000,2,7,1,13572.867387379058
50000,2,7,2,13572.867387379058
50000,2,7,3,13572.867387379058
50000,2,7,4,13572.867387379058
50000,2,7,5,13572.867387379058
50000,2,7,6,13572.867387379058
50000,2,7,7,13572.867387379058
50000,2,7,8,13572.867387379058
50000,2,7,9,13572.867387379058
50000,2,8,0,9365.494289275404
50000,2,8,1,9365.494289275404
50000,2,8,2,9365.494289275404
50000,2,8,3,9365.494289275404
50000,2,8,4,9365.494289275404
50000,2,8,5,9365.494289275404
50000,2,8,6,9365.494289275404
50000,2,8,7,9365.494289275404
50000,2,8,8,9365.494289275404
50000,2,8,9,9365.494289275404
50000,2,9,0,27586.567447489044
50000,2,9,1,27586.567447489044
50000,2,9,2,27586.567447489044
50000,2,9,3,27586.567447489044
50000,2,9,4,27586.567447489044
50000,2,9,5,27586.567447489044
50000,2,9,6,27586.567447489044
50000,2,9,7,27586.567447489044
50000,2,9,8,27586.567447489044
50000,2,9,9,-295557.3752223497
50000,2,10,0,13136.519963206594
50000,2,10,1,13136.519963206594
50000,2,10,2,13136.519963206594
50000,2,10,3,13136.519963206594
50000,2,10,4,13136.519963206594
50000,2,10,5,13136.519963206594
50000,2,10,6,13136.519963206594
50000,2,10,7,13136.519963206594
50000,2,10,8,13136.519963206594
50000,2,10,9,13136.519963206594
50000,2,11,0,13172.759414615839
50000,2,11,1,13172.759414615839
50000,2,11,2,13172.759414615839
50000,2,11,3,13172.759414615839
50000,2,11,4,13172.759414615839
50000,2,11,5,13172.759414615839
50000,2,11,6,13172.759414615839
50000,2,11,7,13172.759414615839
50000,2,11,8,13172.759414615839
50000,2,11,9,13172.759414615839
50000,2,12,0,34087.76022034351
50000,2,12,1,34087.76022034351
50000,2,12,2,34087.76022034351
50000,2,12,3,34087.76022034351
50000,2,12,4,34087.76022034351
50000,2,12,5,34087.76022034351
50000,2,12,6,34087.76022034351
50000,2,12,7,34087.76022034351
50000,2,12,8,34087.76022034351
50000,2,12,9,-475718.4717466715
50000,2,13,0,13140.830715423743
50000,2,13,1,13140.830715423743
50000,2,13,2,13140.830715423743
50000,2,13,3,13140.830715423743
50000,2,13,4,13140.830715423743
50000,2,13,5,13140.830715423743
50000,2,13,6,13140.830715423743
50000,2,13,7,13140.830715423743
50000,2,13,8,13140.830715423743
50000,2,13,9,13140.830715423743
50000,2,14,0,12999.2152304739
50000,2,14,1,12999.2152304739
50000,2,14,2,12999.2152304739
50000,2,14,3,12999.2152304739
50000,2,14,4,12999.2152304739
50000,2,14,5,12999.2152304739
50000,2,14,6,12999.2152304739
50000,2,14,7,12999.2152304739
50000,2,14,8,12999.2152304739
50000,2,14,9,12999.2152304739
50000,2,15,0,14013.866821668655
50000,2,15,1,14013.866821668655
50000,2,15,2,14013.866821668655
50000,2,15,3,14013.866821668655
50000,2,15,4,14013.866821668655
50000,2,15,5,14013.866821668655
50000,2,15,6,14013.866821668655
50000,2,15,7,14013.866821668655
50000,2,15,8,14013.866821668655
50000,2,15,9,14013.866821668655
50000,2,16,0,13565.793680102632
50000,2,16,1,13565.793680102632
50000,2,16,2,13565.793680102632
50000,2,16,3,13565.793680102632
50000,2,16,4,13565.793680102632
50000,2,16,5,13565.793680102632
50000,2,16,6,13565.793680102632
50000,2,16,7,13565.793680102632
50000,2,16,8,13565.793680102632
50000,2,16,9,-787890.5127604981
50000,2,17,0,13626.183846061938
50000,2,17,1,13626.183846061938
50000,2,17,2,13626.183846061938
50000,2,17,3,13626.183846061938
50000,2,17,4,13626.183846061938
50000,2,17,5,13626.183846061938
50000,2,17,6,13626.183846061938
50000,2,17,7,13626.183846061938
50000,2,17,8,13626.183846061938
50000,2,17,9,-839664.9140887812
50000,2,18,0,12805.021565470288
50000,2,18,1,12805.021565470288
50000,2,18,2,12805.021565470288
50000,2,18,3,12805.021565470288
50000,2,18,4,12805.021565470288
50000,2,18,5,12805.021565470288
50000,2,18,6,12805.021565470288
50000,2,18,7,12805.021565470288
50000,2,18,8,12805.021565470288
50000,2,18,9,-408501.0381647551
50000,2,19,0,32644.168328107466
50000,2,19,1,32644.168328107466
50000,2,19,2,32644.168328107466
50000,2,19,3,32644.168328107466
50000,2,19,4,32644.168328107466
50000,2,19,5,32644.168328107466
50000,2,19,6,32644.168328107466
50000,2,19,7,32644.168328107466
50000,2,19,8,32644.168328107466
50000,2,19,9,32644.168328107466
50000,2,20,0,13425.258353450454
50000,2,20,1,13425.258353450454
50000,2,20,2,13425.258353450454
50000,2,20,3,13425.258353450454
50000,2,20,4,13425.258353450454
50000,2,20,5,13425.258353450454
50000,2,20,6,13425.258353450454
50000,2,20,7,13425.258353450454
50000,2,20,8,13425.258353450454
50000,2,20,9,-648289.9733570309
50000,2,21,0,13179.703552341454
50000,2,21,1,13179.703552341454
50000,2,21,2,13179.703552341454
50000,2,21,3,13179.703552341454
50000,2,21,4,13179.703552341454
50000,2,21,5,13179.703552341454
50000,2,21,6,13179.703552341454
50000,2,21,7,13179.703552341454
50000,2,21,8,13179.703552341454
50000,2,21,9,13179.703552341454
50000,2,22,0,12886.542867667276
50000,2,22,1,12886.542867667276
50000,2,22,2,12886.542867667276
50000,2,22,3,12886.542867667276
50000,2,22,4,12886.542867667276
50000,2,22,5,12886.542867667276
50000,2,22,6,12886.542867667276
50000,2,22,7,12886.542867667276
50000,2,22,8,12886.542867667276
50000,2,22,9,-406022.88159650273
50000,2,23,0,12900.526214781987
50000,2,23,1,12900.526214781987
50000,2,23,2,12900.526214781987
50000,2,23,3,12900.526214781987
50000,2,23,4,12900.526214781987
50000,2,23,5,12900.526214781987
50000,2,23,6,12900.526214781987
50000,2,23,7,12900.526214781987
50000,2,23,8,12900.526214781987
50000,2,23,9,12900.526214781987
50000,3,0,0,36744.88695448493
50000,3,0,1,36744.88695448493
50000,3,0,2,36744.88695448493
50000,3,0,3,36744.88695448493
50000,3,0,4,36744.88695448493
50000,3,0,5,36744.88695448493
50000,3,0,6,36744.88695448493
50000,3,0,7,36744.88695448493
50000,3,0,8,36744.88695448493
50000,3,0,9,-682077.4540916716
50000,3,1,0,13094.348194761531
50000,3,1,1,13094.348194761531
50000,3,1,2,13094.348194761531
50000,3,1,3,13094.348194761531
50000,3,1,4,13094.348194761531
50000,3,1,5,13094.348194761531
50000,3,1,6,13094.348194761531
50000,3,1,7,13094.348194761531
50000,3,1,8,13094.348194761531
50000,3,1,9,13094.348194761531
50000,3,2,0,30133.141717346447
50000,3,2,1,30133.141717346447
50000,3,2,2,30133.141717346447
50000,3,2,3,30133.141717346447
50000,3,2,4,30133.141717346447
50000,3,2,5,30133.141717346447
50000,3,2,6,30133.141717346447
50000,3,2,7,30133.141717346447
50000,3,2,8,30133.141717346447
50000,3,2,9,30133.141717346447
50000,3,3,0,12991.432671515202
50000,3,3,1,12991.432671515202
50000,3,3,2,12991.432671515202
50000,3,3,3,12991.432671515202
50000,3,3,4,12991.432671515202
50000,3,3,5,12991.432671515202
50000,3,3,6,12991.432671515202
50000,3,3,7,12991.432671515202
50000,3,3,8,12991.432671515202
50000,3,3,9,-742172.531864504
50000,3,4,0,23715.861698604513
50000,3,4,1,23715.861698604513
50000,3,4,2,23715.861698604513
50000,3,4,3,23715.861698604513
50000,3,4,4,23715.861698604513
50000,3,4,5,23715.861698604513
50000,3,4,6,23715.861698604513
50000,3,4,7,23715.861698604513
50000,3,4,8,23715.861698604513
50000,3,4,9,23715.861698604513
50000,3,5,0,12860.45870139109
50000,3,5,1,12860.45870139109
50000,3,5,2,12860.45870139109
50000,3,5,3,12860.45870139109
50000,3,5,4,12860.45870139109
50000,3,5,5,12860.45870139109
50000,3,5,6,12860.45870139109
50000,3,5,7,12860.45870139109
50000,3,5,8,12860.45870139109
50000,3,5,9,12860.45870139109
50000,3,6,0,13561.337792440587
50000,3,6,1,13561.337792440587
50000,3,6,2,13561.337792440587
50000,3,6,3,13561.337792440587
50000,3,6,4,13561.337792440587
50000,3,6,5,13561.337792440587
50000,3,6,6,13561.337792440587
50000,3,6,7,13561.337792440587
50000,3,6,8,13561.337792440587
50000,3,6,9,13561.337792440587
50000,3,7,0,34327.127755095484
50000,3,7,1,34327.127755095484
50000,3,7,2,34327.127755095484
50000,3,7,3,34327.127755095484
50000,3,7,4,34327.127755095484
50000,3,7,5,34327.127755095484
50000,3,7,6,34327.127755095484
50000,3,7,7,34327.127755095484
50000,3,7,8,34327.127755095484
50000,3,7,9,34327.127755095484
50000,3,8,0,13056.11726524754
50000,3,8,1,13056.11726524754
50000,3,8,2,13056.11726524754
50000,3,8,3,13056.11726524754
50000,3,8,4,13056.11726524754
50000,3,8,5,13056.11726524754
50000,3,8,6,13056.11726524754
50000,3,8,7,13056.11726524754
50000,3,8,8,13056.11726524754
50000,3,8,9,-632314.9430628652
50000,3,9,0,13661.183607797659
50000,3,9,1,13661.183607797659
50000,3,9,2,13661.183607797659
50000,3,9,3,13661.183607797659
50000,3,9,4,13661.183607797659
50000,3,9,5,13661.183607797659
50000,3,9,6,13661.183607797659
