MCTS_SIM,Day,Hour,HourAhead,Error
50000,0,9,7,16287.70950299108
50000,0,9,8,16287.70950299108
50000,0,9,9,16287.70950299108
50000,0,10,0,16445.2322425599
50000,0,10,1,16445.2322425599
50000,0,10,2,16445.2322425599
50000,0,10,3,16445.2322425599
50000,0,10,4,16445.2322425599
50000,0,10,5,16445.2322425599
50000,0,10,6,16445.2322425599
50000,0,10,7,16445.2322425599
50000,0,10,8,16445.2322425599
50000,0,10,9,16445.2322425599
50000,0,11,0,16955.811887396812
50000,0,11,1,16955.811887396812
50000,0,11,2,16955.811887396812
50000,0,11,3,16955.811887396812
50000,0,11,4,16955.811887396812
50000,0,11,5,16955.811887396812
50000,0,11,6,16955.811887396812
50000,0,11,7,16955.811887396812
50000,0,11,8,16955.811887396812
50000,0,11,9,16955.811887396812
50000,0,12,0,16335.146536121329
50000,0,12,1,16335.146536121329
50000,0,12,2,16335.146536121329
50000,0,12,3,16335.146536121329
50000,0,12,4,16335.146536121329
50000,0,12,5,16335.146536121329
50000,0,12,6,16335.146536121329
50000,0,12,7,16335.146536121329
50000,0,12,8,16335.146536121329
50000,0,12,9,16335.146536121329
50000,0,13,0,16991.250545419214
50000,0,13,1,16991.250545419214
50000,0,13,2,16991.250545419214
50000,0,13,3,16991.250545419214
50000,0,13,4,16991.250545419214
50000,0,13,5,16991.250545419214
50000,0,13,6,16991.250545419214
50000,0,13,7,16991.250545419214
50000,0,13,8,16991.250545419214
50000,0,13,9,16991.250545419214
50000,0,14,0,0.0
50000,0,14,1,0.0
50000,0,14,2,0.0
50000,0,14,3,0.0
50000,0,14,4,0.0
50000,0,14,5,0.0
50000,0,14,6,0.0
50000,0,14,7,0.0
50000,0,14,8,0.0
50000,0,14,9,0.0
50000,0,15,0,16957.18502971296
50000,0,15,1,16957.18502971296
50000,0,15,2,16957.18502971296
50000,0,15,3,16957.18502971296
50000,0,15,4,16957.18502971296
50000,0,15,5,16957.18502971296
50000,0,15,6,16957.18502971296
50000,0,15,7,16957.18502971296
50000,0,15,8,16957.18502971296
50000,0,15,9,16957.18502971296
50000,0,16,0,16189.635771823198
50000,0,16,1,16189.635771823198
50000,0,16,2,16189.635771823198
50000,0,16,3,16189.635771823198
50000,0,16,4,16189.635771823198
50000,0,16,5,16189.635771823198
50000,0,16,6,16189.635771823198
50000,0,16,7,16189.635771823198
50000,0,16,8,16189.635771823198
50000,0,16,9,16189.635771823198
50000,0,17,0,16008.86358843193
50000,0,17,1,16008.86358843193
50000,0,17,2,16008.86358843193
50000,0,17,3,16008.86358843193
50000,0,17,4,16008.86358843193
50000,0,17,5,16008.86358843193
50000,0,17,6,16008.86358843193
50000,0,17,7,16008.86358843193
50000,0,17,8,16008.86358843193
50000,0,17,9,16008.86358843193
50000,0,18,0,16426.499953284965
50000,0,18,1,16426.499953284965
50000,0,18,2,16426.499953284965
50000,0,18,3,16426.499953284965
50000,0,18,4,16426.499953284965
50000,0,18,5,16426.499953284965
50000,0,18,6,16426.499953284965
50000,0,18,7,16426.499953284965
50000,0,18,8,16426.499953284965
50000,0,18,9,16426.499953284965
50000,0,19,0,131038.4786708843
50000,0,19,1,114666.6420613283
50000,0,19,2,104964.73362426886
50000,0,19,3,95461.34338251402
50000,0,19,4,98037.45680290394
50000,0,19,5,63557.042301932226
50000,0,19,6,16896.45770029354
50000,0,19,7,-103302.65986368789
50000,0,19,8,-107133.36008439276
50000,0,19,9,-240860.92796405684
50000,0,20,0,6864.347517741609
50000,0,20,1,6864.347517741609
50000,0,20,2,6864.347517741609
50000,0,20,3,6864.347517741609
50000,0,20,4,6864.347517741609
50000,0,20,5,6864.347517741609
50000,0,20,6,6864.347517741609
50000,0,20,7,6864.347517741609
50000,0,20,8,6864.347517741609
50000,0,20,9,-254531.35335270464
50000,0,21,0,7532.292928258874
50000,0,21,1,7532.292928258874
50000,0,21,2,7532.292928258874
50000,0,21,3,7532.292928258874
50000,0,21,4,7532.292928258874
50000,0,21,5,7532.292928258874
50000,0,21,6,7532.292928258874
50000,0,21,7,7532.292928258874
50000,0,21,8,7532.292928258874
50000,0,21,9,-386398.8591042856
50000,0,22,0,6542.187355870987
50000,0,22,1,6542.187355870987
50000,0,22,2,6542.187355870987
50000,0,22,3,6542.187355870987
50000,0,22,4,6542.187355870987
50000,0,22,5,6542.187355870987
50000,0,22,6,6542.187355870987
50000,0,22,7,6542.187355870987
50000,0,22,8,6542.187355870987
50000,0,22,9,6542.187355870987
50000,0,23,0,17360.487044209087
50000,0,23,1,17360.487044209087
50000,0,23,2,17360.487044209087
50000,0,23,3,17360.487044209087
50000,0,23,4,17360.487044209087
50000,0,23,5,17360.487044209087
50000,0,23,6,17360.487044209087
50000,0,23,7,17360.487044209087
50000,0,23,8,17360.487044209087
50000,0,23,9,17360.487044209087
50000,1,0,0,16455.029205726063
50000,1,0,1,16455.029205726063
50000,1,0,2,16455.029205726063
50000,1,0,3,16455.029205726063
50000,1,0,4,16455.029205726063
50000,1,0,5,16455.029205726063
50000,1,0,6,16455.029205726063
50000,1,0,7,16455.029205726063
50000,1,0,8,16455.029205726063
50000,1,0,9,-291041.5406525975
50000,1,1,0,17162.962472926876
50000,1,1,1,17162.962472926876
50000,1,1,2,17162.962472926876
50000,1,1,3,17162.962472926876
50000,1,1,4,17162.962472926876
50000,1,1,5,17162.962472926876
50000,1,1,6,17162.962472926876
50000,1,1,7,17162.962472926876
50000,1,1,8,17162.962472926876
50000,1,1,9,17162.962472926876
50000,1,2,0,17304.933877528034
50000,1,2,1,17304.933877528034
50000,1,2,2,17304.933877528034
50000,1,2,3,17304.933877528034
50000,1,2,4,17304.933877528034
50000,1,2,5,17304.933877528034
50000,1,2,6,17304.933877528034
50000,1,2,7,17304.933877528034
50000,1,2,8,17304.933877528034
50000,1,2,9,17304.933877528034
50000,1,3,0,16163.740618047637
50000,1,3,1,16163.740618047637
50000,1,3,2,16163.740618047637
50000,1,3,3,16163.740618047637
50000,1,3,4,16163.740618047637
50000,1,3,5,16163.740618047637
50000,1,3,6,16163.740618047637
50000,1,3,7,16163.740618047637
50000,1,3,8,16163.740618047637
50000,1,3,9,-284991.6763981977
50000,1,4,0,16497.791106185006
50000,1,4,1,16497.791106185006
50000,1,4,2,16497.791106185006
50000,1,4,3,16497.791106185006
50000,1,4,4,16497.791106185006
50000,1,4,5,16497.791106185006
50000,1,4,6,16497.791106185006
50000,1,4,7,16497.791106185006
50000,1,4,8,16497.791106185006
50000,1,4,9,16497.791106185006
50000,1,5,0,17332.729981721466
50000,1,5,1,17332.729981721466
50000,1,5,2,17332.729981721466
50000,1,5,3,17332.729981721466
50000,1,5,4,17332.729981721466
50000,1,5,5,17332.729981721466
50000,1,5,6,17332.729981721466
50000,1,5,7,17332.729981721466
50000,1,5,8,17332.729981721466
50000,1,5,9,17332.729981721466
50000,1,6,0,16381.398923428791
50000,1,6,1,16381.398923428791
50000,1,6,2,16381.398923428791
50000,1,6,3,16381.398923428791
50000,1,6,4,16381.398923428791
50000,1,6,5,16381.398923428791
50000,1,6,6,16381.398923428791
50000,1,6,7,16381.398923428791
50000,1,6,8,16381.398923428791
50000,1,6,9,-276354.81512919883
50000,1,7,0,17496.82927398682
50000,1,7,1,17496.82927398682
50000,1,7,2,17496.82927398682
50000,1,7,3,17496.82927398682
50000,1,7,4,17496.82927398682
50000,1,7,5,17496.82927398682
50000,1,7,6,17496.82927398682
50000,1,7,7,17496.82927398682
50000,1,7,8,17496.82927398682
50000,1,7,9,17496.82927398682
50000,1,8,0,17032.44077184183
50000,1,8,1,17032.44077184183
50000,1,8,2,17032.44077184183
50000,1,8,3,17032.44077184183
50000,1,8,4,17032.44077184183
50000,1,8,5,17032.44077184183
50000,1,8,6,17032.44077184183
50000,1,8,7,17032.44077184183
50000,1,8,8,17032.44077184183
50000,1,8,9,17032.44077184183
50000,1,9,0,17734.237561222188
50000,1,9,1,17734.237561222188
50000,1,9,2,17734.237561222188
50000,1,9,3,17734.237561222188
50000,1,9,4,17734.237561222188
50000,1,9,5,17734.237561222188
50000,1,9,6,17734.237561222188
50000,1,9,7,17734.237561222188
50000,1,9,8,17734.237561222188
50000,1,9,9,17734.237561222188
50000,1,10,0,16828.95806675905
50000,1,10,1,16828.95806675905
50000,1,10,2,16828.95806675905
50000,1,10,3,16828.95806675905
50000,1,10,4,16828.95806675905
50000,1,10,5,16828.95806675905
50000,1,10,6,16828.95806675905
50000,1,10,7,16828.95806675905
50000,1,10,8,16828.95806675905
50000,1,10,9,16828.95806675905
50000,1,11,0,16332.482317333051
50000,1,11,1,16332.482317333051
50000,1,11,2,16332.482317333051
50000,1,11,3,16332.482317333051
50000,1,11,4,16332.482317333051
50000,1,11,5,16332.482317333051
50000,1,11,6,16332.482317333051
50000,1,11,7,16332.482317333051
50000,1,11,8,16332.482317333051
50000,1,11,9,16332.482317333051
50000,1,12,0,18224.188237467148
50000,1,12,1,18224.188237467148
50000,1,12,2,18224.188237467148
50000,1,12,3,18224.188237467148
50000,1,12,4,18224.188237467148
50000,1,12,5,18224.188237467148
50000,1,12,6,18224.188237467148
50000,1,12,7,18224.188237467148
50000,1,12,8,18224.188237467148
50000,1,12,9,-214536.44066234614
50000,1,13,0,16650.312296957865
50000,1,13,1,16650.312296957865
50000,1,13,2,16650.312296957865
50000,1,13,3,16650.312296957865
50000,1,13,4,16650.312296957865
50000,1,13,5,16650.312296957865
50000,1,13,6,16650.312296957865
50000,1,13,7,16650.312296957865
50000,1,13,8,16650.312296957865
50000,1,13,9,16650.312296957865
50000,1,14,0,17935.088720782842
50000,1,14,1,17935.088720782842
50000,1,14,2,17935.088720782842
50000,1,14,3,17935.088720782842
50000,1,14,4,17935.088720782842
50000,1,14,5,17935.088720782842
50000,1,14,6,17935.088720782842
50000,1,14,7,17935.088720782842
50000,1,14,8,17935.088720782842
50000,1,14,9,17935.088720782842
50000,1,15,0,16660.4308332124
50000,1,15,1,16660.4308332124
50000,1,15,2,16660.4308332124
50000,1,15,3,16660.4308332124
50000,1,15,4,16660.4308332124
50000,1,15,5,16660.4308332124
50000,1,15,6,16660.4308332124
50000,1,15,7,16660.4308332124
50000,1,15,8,16660.4308332124
50000,1,15,9,16660.4308332124
50000,1,16,0,16000.74240899935
50000,1,16,1,16000.74240899935
50000,1,16,2,16000.74240899935
50000,1,16,3,16000.74240899935
50000,1,16,4,16000.74240899935
50000,1,16,5,16000.74240899935
50000,1,16,6,16000.74240899935
50000,1,16,7,16000.74240899935
50000,1,16,8,16000.74240899935
50000,1,16,9,-350217.46088857873
50000,1,17,0,16089.57607840698
50000,1,17,1,16089.57607840698
50000,1,17,2,16089.57607840698
50000,1,17,3,16089.57607840698
50000,1,17,4,16089.57607840698
50000,1,17,5,16089.57607840698
50000,1,17,6,16089.57607840698
50000,1,17,7,16089.57607840698
50000,1,17,8,16089.57607840698
50000,1,17,9,16089.57607840698
50000,1,18,0,16235.925667708429
50000,1,18,1,16235.925667708429
50000,1,18,2,16235.925667708429
50000,1,18,3,16235.925667708429
50000,1,18,4,16235.925667708429
50000,1,18,5,16235.925667708429
50000,1,18,6,16235.925667708429
50000,1,18,7,16235.925667708429
50000,1,18,8,16235.925667708429
50000,1,18,9,16235.925667708429
50000,1,19,0,13514.917601686097
50000,1,19,1,13514.917601686097
50000,1,19,2,13514.917601686097
50000,1,19,3,13514.917601686097
50000,1,19,4,13514.917601686097
50000,1,19,5,13514.917601686097
50000,1,19,6,13514.917601686097
50000,1,19,7,13514.917601686097
50000,1,19,8,13514.917601686097
50000,1,19,9,13514.917601686097
50000,1,20,0,18592.847581842118
50000,1,20,1,18592.847581842118
50000,1,20,2,18592.847581842118
50000,1,20,3,18592.847581842118
50000,1,20,4,18592.847581842118
50000,1,20,5,18592.847581842118
50000,1,20,6,18592.847581842118
50000,1,20,7,18592.847581842118
50000,1,20,8,18592.847581842118
50000,1,20,9,18592.847581842118
50000,1,21,0,15163.128746401318
50000,1,21,1,15163.128746401318
50000,1,21,2,15163.128746401318
50000,1,21,3,15163.128746401318
50000,1,21,4,15163.128746401318
50000,1,21,5,15163.128746401318
50000,1,21,6,15163.128746401318
50000,1,21,7,15163.128746401318
50000,1,21,8,15163.128746401318
50000,1,21,9,15163.128746401318
50000,1,22,0,16657.576533695574
50000,1,22,1,16657.576533695574
50000,1,22,2,16657.576533695574
50000,1,22,3,16657.576533695574
50000,1,22,4,16657.576533695574
50000,1,22,5,16657.576533695574
50000,1,22,6,16657.576533695574
50000,1,22,7,16657.576533695574
50000,1,22,8,16657.576533695574
50000,1,22,9,16657.576533695574
50000,1,23,0,17771.988209742056
50000,1,23,1,17771.988209742056
50000,1,23,2,17771.988209742056
50000,1,23,3,17771.988209742056
50000,1,23,4,17771.988209742056
50000,1,23,5,17771.988209742056
50000,1,23,6,17771.988209742056
50000,1,23,7,17771.988209742056
50000,1,23,8,17771.988209742056
50000,1,23,9,17771.988209742056
50000,2,0,0,16484.405112932986
50000,2,0,1,16484.405112932986
50000,2,0,2,16484.405112932986
50000,2,0,3,16484.405112932986
50000,2,0,4,16484.405112932986
50000,2,0,5,16484.405112932986
50000,2,0,6,16484.405112932986
50000,2,0,7,16484.405112932986
50000,2,0,8,16484.405112932986
50000,2,0,9,16484.405112932986
50000,2,1,0,16545.840339088416
50000,2,1,1,16545.840339088416
50000,2,1,2,16545.840339088416
50000,2,1,3,16545.840339088416
50000,2,1,4,16545.840339088416
50000,2,1,5,16545.840339088416
50000,2,1,6,16545.840339088416
50000,2,1,7,16545.840339088416
50000,2,1,8,16545.840339088416
50000,2,1,9,16545.840339088416
50000,2,2,0,17829.352191294598
50000,2,2,1,17829.352191294598
50000,2,2,2,17829.352191294598
50000,2,2,3,17829.352191294598
50000,2,2,4,17829.352191294598
50000,2,2,5,17829.352191294598
50000,2,2,6,17829.352191294598
50000,2,2,7,17829.352191294598
50000,2,2,8,17829.352191294598
50000,2,2,9,17829.352191294598
50000,2,3,0,18072.84962413514
50000,2,3,1,18072.84962413514
50000,2,3,2,18072.84962413514
50000,2,3,3,18072.84962413514
50000,2,3,4,18072.84962413514
50000,2,3,5,18072.84962413514
50000,2,3,6,18072.84962413514
50000,2,3,7,18072.84962413514
50000,2,3,8,18072.84962413514
50000,2,3,9,18072.84962413514
50000,2,4,0,16412.316694999838
50000,2,4,1,16412.316694999838
50000,2,4,2,16412.316694999838
50000,2,4,3,16412.316694999838
50000,2,4,4,16412.316694999838
50000,2,4,5,16412.316694999838
50000,2,4,6,16412.316694999838
50000,2,4,7,16412.316694999838
50000,2,4,8,16412.316694999838
50000,2,4,9,16412.316694999838
50000,2,5,0,17357.8205405015
50000,2,5,1,17357.8205405015
50000,2,5,2,17357.8205405015
50000,2,5,3,17357.8205405015
50000,2,5,4,17357.8205405015
50000,2,5,5,17357.8205405015
50000,2,5,6,17357.8205405015
50000,2,5,7,17357.8205405015
50000,2,5,8,17357.8205405015
50000,2,5,9,17357.8205405015
50000,2,6,0,16650.915036917268
50000,2,6,1,16650.915036917268
50000,2,6,2,16650.915036917268
50000,2,6,3,16650.915036917268
50000,2,6,4,16650.915036917268
50000,2,6,5,16650.915036917268
50000,2,6,6,16650.915036917268
50000,2,6,7,16650.915036917268
50000,2,6,8,16650.915036917268
50000,2,6,9,-420610.8328954067
50000,2,7,0,16966.08423422382
50000,2,7,1,16966.08423422382
50000,2,7,2,16966.08423422382
50000,2,7,3,16966.08423422382
50000,2,7,4,16966.08423422382
50000,2,7,5,16966.08423422382
50000,2,7,6,16966.08423422382
50000,2,7,7,16966.08423422382
50000,2,7,8,16966.08423422382
50000,2,7,9,16966.08423422382
50000,2,8,0,16724.096945134657
50000,2,8,1,16724.096945134657
50000,2,8,2,16724.096945134657
50000,2,8,3,16724.096945134657
50000,2,8,4,16724.096945134657
50000,2,8,5,16724.096945134657
50000,2,8,6,16724.096945134657
50000,2,8,7,16724.096945134657
50000,2,8,8,16724.096945134657
50000,2,8,9,16724.096945134657
50000,2,9,0,7737.69574746644
50000,2,9,1,7737.69574746644
50000,2,9,2,7737.69574746644
50000,2,9,3,7737.69574746644
50000,2,9,4,7737.69574746644
50000,2,9,5,7737.69574746644
50000,2,9,6,7737.69574746644
50000,2,9,7,7737.69574746644
50000,2,9,8,7737.69574746644
50000,2,9,9,7737.69574746644
50000,2,10,0,6568.259981603297
50000,2,10,1,6568.259981603297
50000,2,10,2,6568.259981603297
50000,2,10,3,6568.259981603297
50000,2,10,4,6568.259981603297
50000,2,10,5,6568.259981603297
50000,2,10,6,6568.259981603297
50000,2,10,7,6568.259981603297
50000,2,10,8,6568.259981603297
50000,2,10,9,6568.259981603297
50000,2,11,0,16465.9492682698
50000,2,11,1,16465.9492682698
50000,2,11,2,16465.9492682698
50000,2,11,3,16465.9492682698
50000,2,11,4,16465.9492682698
50000,2,11,5,16465.9492682698
50000,2,11,6,16465.9492682698
50000,2,11,7,16465.9492682698
50000,2,11,8,16465.9492682698
50000,2,11,9,16465.9492682698
50000,2,12,0,10187.82656329799
50000,2,12,1,10187.82656329799
50000,2,12,2,10187.82656329799
50000,2,12,3,10187.82656329799
50000,2,12,4,10187.82656329799
50000,2,12,5,10187.82656329799
50000,2,12,6,10187.82656329799
50000,2,12,7,10187.82656329799
50000,2,12,8,10187.82656329799
50000,2,12,9,10187.82656329799
50000,2,13,0,16426.038394279676
50000,2,13,1,16426.038394279676
50000,2,13,2,16426.038394279676
50000,2,13,3,16426.038394279676
50000,2,13,4,16426.038394279676
50000,2,13,5,16426.038394279676
50000,2,13,6,16426.038394279676
50000,2,13,7,16426.038394279676
50000,2,13,8,16426.038394279676
50000,2,13,9,16426.038394279676
50000,2,14,0,6499.60761523695
50000,2,14,1,6499.60761523695
50000,2,14,2,6499.60761523695
50000,2,14,3,6499.60761523695
50000,2,14,4,6499.60761523695
50000,2,14,5,6499.60761523695
50000,2,14,6,6499.60761523695
50000,2,14,7,6499.60761523695
50000,2,14,8,6499.60761523695
50000,2,14,9,6499.60761523695
50000,2,15,0,16324.346105504157
50000,2,15,1,16324.346105504157
50000,2,15,2,16324.346105504157
50000,2,15,3,16324.346105504157
50000,2,15,4,16324.346105504157
50000,2,15,5,16324.346105504157
50000,2,15,6,16324.346105504157
50000,2,15,7,16324.346105504157
50000,2,15,8,16324.346105504157
50000,2,15,9,16324.346105504157
50000,2,16,0,6782.896840051316
50000,2,16,1,6782.896840051316
50000,2,16,2,6782.896840051316
50000,2,16,3,6782.896840051316
50000,2,16,4,6782.896840051316
50000,2,16,5,6782.896840051316
50000,2,16,6,6782.896840051316
50000,2,16,7,6782.896840051316
50000,2,16,8,6782.896840051316
50000,2,16,9,6782.896840051316
50000,2,17,0,6813.091923030969
50000,2,17,1,6813.091923030969
50000,2,17,2,6813.091923030969
50000,2,17,3,6813.091923030969
50000,2,17,4,6813.091923030969
50000,2,17,5,6813.091923030969
50000,2,17,6,6813.091923030969
50000,2,17,7,6813.091923030969
50000,2,17,8,6813.091923030969
50000,2,17,9,6813.091923030969
50000,2,18,0,16006.27695683786
50000,2,18,1,16006.27695683786
50000,2,18,2,16006.27695683786
50000,2,18,3,16006.27695683786
50000,2,18,4,16006.27695683786
50000,2,18,5,16006.27695683786
50000,2,18,6,16006.27695683786
50000,2,18,7,16006.27695683786
50000,2,18,8,16006.27695683786
50000,2,18,9,16006.27695683786
50000,2,19,0,6528.833665621497
50000,2,19,1,6528.833665621497
50000,2,19,2,6528.833665621497
50000,2,19,3,6528.833665621497
50000,2,19,4,6528.833665621497
50000,2,19,5,6528.833665621497
50000,2,19,6,6528.833665621497
50000,2,19,7,6528.833665621497
50000,2,19,8,6528.833665621497
50000,2,19,9,6528.833665621497
50000,2,20,0,6712.629176725227
50000,2,20,1,6712.629176725227
50000,2,20,2,6712.629176725227
50000,2,20,3,6712.629176725227
50000,2,20,4,6712.629176725227
50000,2,20,5,6712.629176725227
50000,2,20,6,6712.629176725227
50000,2,20,7,6712.629176725227
50000,2,20,8,6712.629176725227
50000,2,20,9,6712.629176725227
50000,2,21,0,16474.62944042682
50000,2,21,1,16474.62944042682
50000,2,21,2,16474.62944042682
50000,2,21,3,16474.62944042682
50000,2,21,4,16474.62944042682
50000,2,21,5,16474.62944042682
50000,2,21,6,16474.62944042682
50000,2,21,7,16474.62944042682
50000,2,21,8,-251541.4470527511
50000,2,21,9,-362232.76846945396
50000,2,22,0,6443.271433833638
50000,2,22,1,6443.271433833638
50000,2,22,2,6443.271433833638
50000,2,22,3,6443.271433833638
50000,2,22,4,6443.271433833638
50000,2,22,5,6443.271433833638
50000,2,22,6,6443.271433833638
50000,2,22,7,6443.271433833638
50000,2,22,8,6443.271433833638
50000,2,22,9,6443.271433833638
50000,2,23,0,14190.578836260183
50000,2,23,1,14190.578836260183
50000,2,23,2,14190.578836260183
50000,2,23,3,14190.578836260183
50000,2,23,4,14190.578836260183
50000,2,23,5,14190.578836260183
50000,2,23,6,14190.578836260183
50000,2,23,7,14190.578836260183
50000,2,23,8,14190.578836260183
50000,2,23,9,14190.578836260183
50000,3,0,0,18372.443477242465
50000,3,0,1,18372.443477242465
50000,3,0,2,18372.443477242465
50000,3,0,3,18372.443477242465
50000,3,0,4,18372.443477242465
50000,3,0,5,18372.443477242465
50000,3,0,6,18372.443477242465
50000,3,0,7,18372.443477242465
50000,3,0,8,18372.443477242465
50000,3,0,9,18372.443477242465
50000,3,1,0,6547.1740973807655
50000,3,1,1,6547.1740973807655
50000,3,1,2,6547.1740973807655
50000,3,1,3,6547.1740973807655
50000,3,1,4,6547.1740973807655
50000,3,1,5,6547.1740973807655
50000,3,1,6,6547.1740973807655
50000,3,1,7,6547.1740973807655
50000,3,1,8,6547.1740973807655
50000,3,1,9,6547.1740973807655
50000,3,2,0,16817.579611730922
50000,3,2,1,16817.579611730922
50000,3,2,2,16817.579611730922
50000,3,2,3,16817.579611730922
50000,3,2,4,16817.579611730922
50000,3,2,5,16817.579611730922
50000,3,2,6,16817.579611730922
50000,3,2,7,16817.579611730922
50000,3,2,8,16817.579611730922
50000,3,2,9,16817.579611730922
50000,3,3,0,16239.290839394002
50000,3,3,1,16239.290839394002
50000,3,3,2,16239.290839394002
50000,3,3,3,16239.290839394002
50000,3,3,4,16239.290839394002
50000,3,3,5,16239.290839394002
50000,3,3,6,16239.290839394002
50000,3,3,7,16239.290839394002
50000,3,3,8,16239.290839394002
50000,3,3,9,16239.290839394002
50000,3,4,0,16390.003122384493
50000,3,4,1,16390.003122384493
50000,3,4,2,16390.003122384493
50000,3,4,3,16390.003122384493
50000,3,4,4,16390.003122384493
50000,3,4,5,16390.003122384493
50000,3,4,6,16390.003122384493
50000,3,4,7,16390.003122384493
50000,3,4,8,16390.003122384493
50000,3,4,9,16390.003122384493
50000,3,5,0,16075.573376738863
50000,3,5,1,16075.573376738863
50000,3,5,2,16075.573376738863
50000,3,5,3,16075.573376738863
50000,3,5,4,16075.573376738863
50000,3,5,5,16075.573376738863
50000,3,5,6,16075.573376738863
50000,3,5,7,16075.573376738863
50000,3,5,8,16075.573376738863
50000,3,5,9,16075.573376738863
50000,3,6,0,16951.67224055073
50000,3,6,1,16951.67224055073
50000,3,6,2,16951.67224055073
50000,3,6,3,16951.67224055073
50000,3,6,4,16951.67224055073
50000,3,6,5,16951.67224055073
50000,3,6,6,16951.67224055073
50000,3,6,7,16951.67224055073
50000,3,6,8,16951.67224055073
50000,3,6,9,16951.67224055073
50000,3,7,0,17163.563877547742
50000,3,7,1,17163.563877547742
50000,3,7,2,17163.563877547742
50000,3,7,3,17163.563877547742
50000,3,7,4,17163.563877547742
50000,3,7,5,17163.563877547742
50000,3,7,6,17163.563877547742
50000,3,7,7,17163.563877547742
50000,3,7,8,17163.563877547742
50000,3,7,9,17163.563877547742
50000,3,8,0,16320.146581559424
50000,3,8,1,16320.146581559424
50000,3,8,2,16320.146581559424
50000,3,8,3,16320.146581559424
50000,3,8,4,16320.146581559424
50000,3,8,5,16320.146581559424
50000,3,8,6,16320.146581559424
50000,3,8,7,16320.146581559424
50000,3,8,8,16320.146581559424
50000,3,8,9,16320.146581559424
50000,3,9,0,17076.479509747074
50000,3,9,1,17076.479509747074
50000,3,9,2,17076.479509747074
50000,3,9,3,17076.479509747074
50000,3,9,4,17076.479509747074
50000,3,9,5,17076.479509747074
50000,3,9,6,17076.479509747074
50000,3,9,7,17076.479509747074
50000,3,9,8,17076.479509747074
50000,3,9,9,17076.479509747074
50000,3,10,0,17434.29870542821
